プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
3日目,羊飼いカタリナ,村人,昨日書こうとしてダウンでしたよ。ヤコブさんとニコラスさん、お疲れ様でした。お供えです[猪耳試作Ver0.5]【自由占い賛成です】真占を推理で出す必要がある以上、今は情報が欲しいです。黒出しされた人は一杯しゃべって欲しいですよ。クララさんの旅狼考察は一理あると思うのですよ。そうなると書真樵狂青狼に見えるです。青狼の理由としては2日目の本決定後の>>622が結果的に護衛対象のミスリードに見える
3日目,羊飼いカタリナ,村人,ことと、農▲からの屋斑判定の手際が良すぎる点ですよ。2日目は確白なので狼側から狂にラインは出来てないと考えるので、狼に見えるですよ。あと書狂樵真青狼でも行けるですね。その場合わざと>>667の発言をした意図は気になるですが･･･。でも正直旅が狼に見えないというのもあるですよ。。ぐぬぅ？あと屋は現状白視なので、青は狼陣営派ですよ。屋のこれからの発言で変化すると思うですが･･･。
3日目,村娘パメラ,村人,青>>685了解！いいねいいねその挑発乗った！さんきゅ！夜明け前は>>551からも青真に寄ってたよー、ただここで安易に青真に寄るのは危険。慎重に多々可能性を考えるべき。神雑感初日からの唐突に●妙希望からの>>307は「いきなりラインかｗ」とか思ったけど着眼点は良くて●の使い方を考えてる手練れ印象。娘>>466からの神>>540の回答は素直に気負いない村印象、ただ柳に風のようにも感じたので
3日目,村娘パメラ,村人,警戒枠。淡々として村の流れを見てる感じがステルス感もありつつ判別難しい>>487の通り●処理は有効と判断。神>>458等からも青>>637の通り違和感から推理を紡ぎだす印象から>>542の娘疑惑はブレを感じない。気になるのは思慮隠し的な所だけ総じて純灰。今後の考察はよく見たい。あと【自由占い賛成】だよー
3日目,羊飼いカタリナ,村人,>>687　補足一歩退いて発言見返すと>>622は穿ちすぎかなと思わなくもないですよ。村側なら十分にありえる発言とも取れるですよー。正直、青の取り扱いは今後の屋の白黒判断次第です。妙>>675->>677結局どういうことですよ？もふもふ？と思っちゃったですよ。書予想は概ね納得。樵も内容は多そうにみえて薄いのが気になるけど納得。問題は青。今までの妙の発言は過去の発言を考えての灰予想、占い真
3日目,羊飼いカタリナ,村人,贋だったのが2ｄでの黒引きが無かったという一点のみで白視。パッション補正込みですが強引に白視してるように見える不自然さですよ。私が現状青を黒視してるというﾊﾞｲｱｽが掛かってるせいもあると思うですが、ちょっと気になるです。ついでに言うと全員白視ということで混乱させてるようにも見えなくはないですよ。補足の占い考察があると嬉しいです。とりあえずまた夜に来るですよ。11時くらいになるかもですよ。
3日目,負傷兵シモン,村人,カタリナ>>687ミスリはわかるが、「農▲からの屋斑判定の手際が良すぎる」ってのはどうなんかね。狂なら偽黒出したくて出したくてしょうがないだろう。俺は、霊抜き見て黒出さない狂っているの？ぐらいのイメージなんだが。あと青狼だと▼屋→▼青のバランス吊がきつい気がするんだよな。黒出し占は吊りやすいだろ。すると青狼だとやっぱり狂仕事しなすぎなんだよな。先出しの書ならまだ狂あるか、ぐらい。どう思う？
3日目,司書クララ,占い師,【自由占い了解だよ】狼ひけるように頑張る！ニコさん狼なんじゃないのかなぁ。>>667でも言ってるけど、ここで霊抜きにくる理由が私にはそれ以外に考えられない。もしそれ以外に理由があったとしても、狼は全員で殴り愛という状況をわざと作ったことになる。LWは発言で白とってく自信がかなりあるんじゃないかな。そう考えると多弁組に最低1狼いると思う。
3日目,司書クララ,占い師,ニコさんは難しいこと考えすぎてグルグルしちゃった村もありうるんだけど>>520>>577がひっかかる。そも>>427で「誰が真かわからない」って言ってからの>>577って矛盾じゃないかな。赤で占内訳の話出てるんじゃ…？と穿ってみたり。上記＋ヤコ君襲撃でニコさん狼で思考ロックしそう…。違うよ！ってあれば意見ほしい。ごめん、時間切れ。今日は夕方にまた顔出せると思う。
3日目,負傷兵シモン,村人,クララ>>693　ニコ狼はライン見えるんならいいんだけどさ、今考えてもしょうがなくないか？元々多弁に狼、はさんざん言われてたし。ツッコみこんなもんか。残りは灰考察に使う。夜かな。今日は▼灰or▼屋か？この辺俺弱くて。誰か手順出してくれると助かる。今んとこ、カタリナ白いんじゃないかな、とは思う。>>692の意見も待ち。★付け忘れたが。★カタリナ　兵>>692に意見くれると嬉しい。＠１４
3日目,羊飼いカタリナ,村人,シモンさん>>692ちょうど出かける前に見えてよかったのですよ。そこに夜明け前直前の▼変更で、旅狼の場合狼焦ったのではないかと思うのですよ。そこで強攻策での農▲決定、保険として強引な青のミスリ誘導を赤板で考えたのではないかと考えたのが青が狂より狼に見えた理由です。>>692を受けて見なおすとバランス吊されると旅狼ならば残狼は1、そうなると狼側の考えとしては狂に期待して偽黒出してもらうのを期待
3日目,羊飼いカタリナ,村人,して偽黒出してもらうのを期待するが吉…ですね。状況から見れば青狂はかなりありえそうですね。考え直してみますです。でも、そうなると>>622は青狂のﾅｲｽｱｼｽﾄとして考えられます･･･でしょうか？ぱっと見、ちょっと不自然感があるようにも思うのですがどうでしょうか？
3日目,少女リーザ,人狼,お昼ですよー！狼型ハトさん出動するです！つ[狼おにぎり][狼サンドイッチ][メローイエロー]13>11>9>7>5>3>ep残吊縄6。占決め打てないなら3手ロラに使ったら、吊縄残3しかないですよ？(吊手計算苦手なので、間違ってたら指摘お願いするです！)ニコ狼もあり得るけど、残2狼と考えるべきだと思うです。そうすると１ミスしか許されないです。占襲撃無いの前提ですけど。
