プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
2日目,青年ヨアヒム,村人,今日も暑いな、アイスキャンデーはいかがっすかー鳩がお届けするぞー垂れ流すかまず旅>>444ヤコブ真であるとして。真＝白なんだろうけども。ニコ視点だとヤコ白は確定なのだから仮定の話になるのはおかしい。ここヤコの色知らん狂っぽさを感じたな。ニコって自視点で話してる感じ強かったから急に村目線ってわけでもないと思うし。全体的に狼なら背後感がいくらなんでもなさすぎる。偽なら狂だろう。真かどうかは悩
2日目,青年ヨアヒム,村人,ましいがみんなにいわれてるが真なら灰狼探して欲しい。占いは補完が嫌っていうかはヤコを占いたくないが強い。正直夜明けからの反応見とると農白決め打っていいレベルと思う。妙を補完はまぁありだけど。農ほど白いって反応見えんかったし。それよりは他灰統一でいい気はする。者はニコが目立ちすぎだが>>471>>478の心情吐露ってのは真っぽい。妙占い嫌も者視点ならわかる。神修は修が灰について散発的な
2日目,青年ヨアヒム,村人,ことしか言ってないから神の方が若干真寄り。★修は占い希望理由欲しいかな。まぁ●商は大体わかるが出来れば詳しく、○妙はどっちかと言うと○長じゃなかった理由が聞きたいかね、昨日の言及見ると長もそんな白く見てなさそうだし。灰はのっけに農村言い出して旅にどんどこ行ってる商は放置でいいかと思う。農は上記で決め打ち気味に白く見える。兵の自吊容認は悩ましいな。狼でも言うときは言うし。今はこんくらいかな目につ
2日目,農夫ヤコブ,村人,☆老>>518老の意見が見え辛かったんだ。俺的にはＣＯ順だけでそんなに霊狂強く見れん>>500 神・修を精査して狂と見てるんだったら聞きたかったんだよそれも既出な。旅は人っぽい>>304>>305 今日の行動、話も合わせて単独感は非狼臭。ただ、狂濃厚のつもりが狂決定事項になってたのは文章ミス、ごめん下段は>>510神が簡単に俺放置したから先に釘刺しといた。者に悪いより、村側として考えて欲しい
2日目,農夫ヤコブ,村人,んだ。>>448理由のない片白放置するぐらいなら、確情の補完占希望霊真贋昨日は対話で修やや真寄りだったが、今日は…微妙追従質問するぐらいなら、占希望出して欲しい。なんだかんだで、神は今日は試行錯誤してるような気がするので…相対で…神≧修。霊は偽なら、神狼＞狂。修は狼狂どちらもあり。ちょい畑行く@７
2日目,シスターフリーデル,狂人,遅くなったけど☆妙>>369は、ただ単に自分より若い女性には厳しいという姿勢だから大丈夫！気にしないで！それからヤコブちゃんにはおおげさだなぁ。わたしの発言の半分はやさしさでできてるんだよ！とだけ言っておく。☆農>>500とりあえずジムゾンちゃんが妙吊りとか補完希望とか言ってる時点で、妙農の怪しさがぐんぐん下がっているフリーデルがいます。やっぱここ放置でいい気がする！
2日目,村長ヴァルター,狩人,☆年>>519　昨日から妙狼はあるかなと思っているぞ（>>278より）。で、今日の占い結果から農ー妙ラインは切れたな。それに加えて夜明けあたりの農の反応見て白っぽさを感じた。となると残った妙の方が気になるわけだ。ついでに質問★妙の白確作り、とあるが斑になる可能性も十分あるだろう。視点漏れか？それとも強く白要素とってるなら詳しく。そんちょ今日の夕飯は焼きそばにする。明日は夏野菜カレー。
2日目,青年ヨアヒム,村人,リデルいたわ。流れで老に突っ込んでて色取ってるのか。考えてみたら散発的っていうかこれただのスタイルの話か？まとめて考察するタイプじゃないだけか。神修はやっぱイーブンに戻すというか後でよく見たほうがいいな。んー、★リデルって能力者内訳どう見てるん？>>527って神狼起点っぽく見えるが
2日目,シスターフリーデル,狂人,☆青>>572　ジムゾンちゃんは今のところ狼の方が強めかなー。狂人にしては占い師の信用差をつけすぎてる気がする。ニコラスちゃんは単独感から狂＝真＞狼、ディーターちゃんはなんでもありあり。ちらちら見える心情は真っぽい。けどスキル高そうだからつい裏をとりたくなっちゃう乙女心。☆青>>524 リーザちゃんは希望パッションかなー！逆にヴァルターちゃんはそんなに黒く見てた記憶がないんだけど……俯瞰のとこ？
2日目,老人モーリッツ,人狼,リデルに拘ってたせいで見逃してたジムを読んでみての感想じゃジムの>>484者が占ってみたい人を統一で占うのでは折衷点になりませんか？ってのはなかなか怖い発言じゃの手を組んで一緒にいい方法見つけましょうよとも取れるわぃと思ったら>>499でリデルに突っこまれてたわぃ>>510で言ってる妙吊案は反対じゃて霊真贋も占真贋もわからんて。よくて黒出した霊と旅の線が出てくるくらいじゃて
2日目,老人モーリッツ,人狼,それも確定情報じゃないわぃそれなら補完の方がまだいいわぃ。それも反対じゃが樵>>521　>>521『あまり他人に質問とかをしてない所が気になる。』は強烈なブーメランか何かじゃろか？
2日目,青年ヨアヒム,村人,>>530回答感謝内訳については了解、特に違和感ないな。修から見て旅狂と考えた場合そうだし。神狼理由も了解。狂ならもうちょい判断悩むとかそういう感じかな。そんちょについてはその辺だね。気になる位置なんかなと。あー黒いとかそういう意味合いは低めだったのね了解。ちょと離脱
2日目,木こりトーマス,村人,老>>532確かに俺もそんな印象になるのかな言い訳すると、出遅れたからなんだがな今、老の吊り第一希望をきいてもいいか？確定じゃなくて良いが、参考までに
