プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
5日目,少年ペーター,村人,尼>>1016>>796　自分でも考え辛いと言ってるのになんでなんだろう。100%じゃないのは当然だよ。>>狂人を食べる狼　話の流れ上、尼さんは宿狩がGJした妙が実は狂人で狼が襲った可能性があると言ってるんだよね？
5日目,少年ペーター,村人,まず狼がこの状況で狂人を妙と認定したのが凄い。さらに3占　真・狂・狼という荒れた中でいづれ吊られるであろう数を今から襲ってまで減らすメリットが狼にどれほどあるの？仮に妙狂で本気で狙ったなら、旅が狼で、真は羊ってことだよね。この中で一番疑われてるのは羊さんなんだもん。申し訳ないけど僕には羊が真には見れない。だからその尼の「真となる」ならない発言は、悪いけど教えというより誘導に感じちゃった。
5日目,ならず者ディーター,村人,>>1048つまり、年予想は尼＝狼　羊＝狼≧狂　長or屋＝狼ってことか？
5日目,少年ペーター,村人,うん現時点ではね。だから●尼>宿さん　どっちかは決めかねてるたい。前にも聞いたけどなぜディーターは自分を占えと言って、僕を占おうと思わないの？あと者の予想と理由は？
5日目,ならず者ディーター,村人,>>1050やたらと白く見えるから、お前が俺を信用してくれれば、それでいいと思った。予想は尼屋羊＝狼　理由は、
5日目,青年ヨアヒム,村人,>>1048 ペタ、えらいぞ。うん。けどリーザが自由にやるって言ってる以上●希望を出しても聞き入れてもらえない気がする。こればかりは本人の思考の範疇だし。
5日目,ならず者ディーター,村人,尼：お前と同じ。誘導に見える。そして、年者尼に１狼ならコレだといった若干決め打ち。屋：まあ、長も吊ってるから考察要らないよな？羊：占い先が噛まれていない＝白黒が見えていて、偽情報を残そうとしている感がある。
5日目,羊飼いカタリナ,狂人,>>1039　☆昨日の時点で白確のヨアヒムさんの決定に従っておけば、私はもう一度占えると思っていたし、ディーターさん狼もあり得る＆パメラちゃん占って黒引けても、信用してもらえないと思ったからディーターさんにした。正直パメラちゃんの方が怪しいと思ってたし、ヨアヒムさんの方針で行くなら私が狂吊られないっていう根拠のない自信があったから。こうなるって予想はできたはずだし、●者にしたのは結果として昨日の私
5日目,羊飼いカタリナ,狂人,の判断ミスなのかな私はこの村の人は約束を守らないタイプは信用しないのかと思ってたから、今日のリーザちゃんの行動が真要素アップに繋がるのがあまり理解しかねるのだけど人数的に、▼羊は受け入れるしかない状況だと思ってる、私は狼にだけは見られないように振舞ってきたつもりなので、狼の可能性あるから吊るというのはあまり納得できないのだけれど
5日目,羊飼いカタリナ,狂人,ただ、▼妙はもっとありえないでしょう、リーザちゃんとニコラスさん両狼は、まずないと思う。だったら霊にプレッシャーかけたときに、狂人ならスライドも考えたはず。それに早い段階で占に狼2COのメリットが分からない。狂人と被って4COになる可能性もある▼妙を明日やるぐらいなら、明日は▼娘にして欲しいというのが私の希望です。もっというなら今日は▼娘or年の占吊無しですが
5日目,宿屋の女主人レジーナ,狩人,娘>>1041、羊>>1054、回答ありがと。後で見させてもらうわ。で、ヨアの思考が露骨に不安なんで、先に旅非真を言うとくか。羊→女吊FAの思考背景に旅真想定が必ずあるはずやし。「ニコ」真はない。修>>917もさることながら。自分が4d中に吊られるのが充分見える流れの中、疑い先の宿相手に白黒考察するでもなく(そもそも疑い理由は「自由占推したから」だけ)、
5日目,宿屋の女主人レジーナ,狩人,皆相手に宿黒を説得するでもなく、自分真を証明するでもなく、やってたことは格好の喉消費先と戯れてただけ(無論、年白黒判断をしてるようにも見えない)。完全に狼側よね。終了。で、吊られるのが予定調和なん自体は狂要素なれど、女>>892の言う「青白出しが狼要素」ってのは、旅4d発表が最後尾だったことからも理には叶ってる。
5日目,宿屋の女主人レジーナ,狩人,が、私は、占ロラ濃厚な中で、狂が先吊られに拘ることは大した意味ない事と思う。加えて、「青白確で護衛貼り付け」の意味もあったんやないかなと思う。実際、村全体が白確に飢えてたことを考えると、狼視点「狩は女護衛鉄板か、変えても待望の白確青護衛だろう」と考えてると思たから、私は暫定老護衛にしてたんやし。それと、私には青狼に見えなかったから、SG候補としては劣るしな。やで、そこまで狼要素では見れんね。
5日目,青年ヨアヒム,村人,カタリナ、★>>1056何でリーザを真と決め打ちさせパメラを吊りたがる？両狼って、狼狂っていうのもありか？俺が真なら、対抗能力者よりいい印象を得ようと必死に動くけど…
5日目,少女リーザ,占い師,>>1058宿：意味云々より、心理的には先に吊られることを優先すると思うんじゃが、どうだろうか。で、その辺を鑑みると、ニコラスなら黒を出しそうなものである。カタリナなら、好き勝手やりそうじゃ。ただのぉ、単体で見れば旅狂羊狼なんじゃよ。旅の灰への踏み込みの浅さは狂っぽいし、初日のカタリナのスライドも、狂人の動向が気になった狼。と取れる。霊に狼が既に出た状況で再度出るか？という疑念じゃが、もし
5日目,少女リーザ,占い師,かしたら霊COが真狂だったのかもしれぬ。羊は、狂にスライドしろっちゅう合図をしたのではないかと。んでまぁ、これは超邪推なんじゃが、占い4CO狙ったんじゃあるまいか？と。こうすれば占ロラが早い段階で始まり、真占い抜きも容易じゃ。単体考察当てると全部崩れるんじゃがな状況だけ見ると、旅羊狼の占2騙り。確かにレアケースではあるが、結構このパターンで考えると合点が行く節がちょいちょいあるんじゃ。
