プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
4日目,シスターフリーデル,村人,が故の占い師ベグだったらと思うと、ストンと納得できたので漂白しただけです。樵と宿は私には白黒付けられません。今一番占いたい二人です。次点で兵、その次に神でしょうか。決定先ちょと早いですけど出します。【▼青▽妙●宿○樵】●と○は逆でもいいです。
4日目,シスターフリーデル,村人,▽妙は…村決めうってますけど、この調子だと最後まで残られた時に妙の一票が戦局を左右するのかと思うとちょっと怖くなってきたからです。まず噛まれないでしょうしここ。▽兵も悩んだんですが、もうちょっと様子見したい。
4日目,宿屋の女主人レジーナ,村人,>>1029回答ありがとう。ん、とりあえず商真ないから考えないは把握…ただその理由は少し共感しづらいかも。後で精査しなおすけど、、ごめんねぇあとヨアヒム回答ありがとう。喉気づかなくてごめん。仮眠取ってた。灰考察落とすね。青：正直自分で目立つ所疑ってたかなという懸念も。思考としては、前言った通り者偽視あたりの部分が共感できず、追いづらい。あとは灰評に関しては違和感あると、これも前書いた
4日目,宿屋の女主人レジーナ,村人,と、これも前書いたとおり。ただ狼だとすると？な部分も多い。非狼に見える部分挙げておく★修or青疑いの人＞挙げた要素について思うところ教えてほしい・この場面での修疑いは捨て鉢：ただこれは修白決め打ちの▲旅が布石かなとも。・仕掛けが早すぎる：青が狼なら修者に吊り縄使いたいための特攻だと思うけれど、ここで青or修、特に青吊りになって、霊黒判定見られると▼者が止まりまずいのでは、という懸念
4日目,宿屋の女主人レジーナ,村人,自分の彼に対する印象を述べると、４ｄ発言を見た時点では非常に黒く見えたが、時間を置いて発言を見てくうちに不安になった、という感じ。ようするに微黒修：私もちょっとあなたの判断つけ辛いと思ってるよ…ｗなんだかね、狼でも村人でもこんな行動するだろうなって思ってしまう感じ。ただ現状者真で見てるのでって判断保留している。もう少し対話はしたい。★>>1039のＧＳからなぜ>>1043▽兵？
4日目,宿屋の女主人レジーナ,村人,妙：ちょ、今日1発言なの？　コアタイムまだだからと信じたい　お願いだから自発的に発言してほしい…　整理吊りについての意見はずっと言っているよね　今日も必要っていうなら促しするけど。そろそろ限界かなとも。私がいつまで生きてるかも分からないし。とりあえず兵>>1027やって。あ、者について。真視しているが、決め打ちは悩ましい。ただ現状吊る必要は全くない。残して判定見せてもらうべきだと思う。
4日目,青年ヨアヒム,人狼,＞木☆1.神妙尼あたりです。☆2.>>829がやっぱり気になって、旅の色見るの優先で考えました。☆3.まだ精査しきれてませんが、今は娘or木で考えてます。■2.3.●木○妙　▼尼→▼娘▽木どんだけ者信じてないんだよって感じですが。兵宿神はとりあえず白で。妙は3d▼尼で、あまりライン切とかするタイプではないかな？と思いちょっと考え直し。娘は3dの尼白視が不自然に見えた。木は消去法です。
4日目,神父ジムゾン,村人,宿　>>262で喉の無駄嫌って灰の雑感落とすのは白く見えました。>>422で占いで村におちる情報のことを考えているのは村寄り見えましたし。>>606トーマス考察で引っかかるところが無かったのを自分の精査不足なのかと不安に思っているところは素直に信じられない村側だからではないかと思った。>>839服希望は服と非ラインだと思う。自分の希望が通ったのに>>919で反対服吊り希望も服とは非ライン印象。
4日目,シスターフリーデル,村人,>>1046宿☆うーん…私本当に兵の位置悩ましいんですよね。白要素と黒要素入り乱れて灰ってより斑というか…とっとと何らかの処理を賭けたいという思いがあって▽兵が脳裏にでてきたんですよね。まぁ却下したんですけど。しかし勝つためには灰を狭めないといけない。特に黒要素もなく▼▽に上げることはあまりしたくないので、宿樵は占いで処理したいんですよね。そうなると▽に挙げられるの妙と兵だけだったのですよ。
4日目,宿屋の女主人レジーナ,村人,神：印象は１ｄから一貫して変わらず。相変わらず白く見える。>>989とか冷静だよねぇ…。灰の見方が非常にフラットに感じる。狼要素と非狼要素を淡々と挙げていく感じ。もう少し言語化すると、○○黒いの結論ありきではないなあ、と。それだけに疑いが見えにくい部分はある、というか３ｄ時点疑わしい所見つかってないのね。★ＧＳ出してほしい>>1050回答ありがとう。兵班なので能力処理かけたいは把握。
4日目,農夫ヤコブ,村人,青昨日の、自由占い提案は白要素に感じたなぁ。3dまでの発言を遡ってみていたけど、黒いと感じるところはあまりなかった。…だけど今日の発言内容がどうも引っかかりところが、いくつか質問しようと思ったけど者が聞いてくれた。ありがとう。視点を変えて考察をしてみただけなのかもしれないけど…>>967～>>969は今までのヨアヒムの考察姿勢とはどうも異なる感じを覚えました。やっぱり灰
