プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
3日目,行商人アルビン,村人,トマへの突っ込み、俺の考え違いに気付いたスルーしてくれ。「内訳」と「真贋」がごっちゃなってた。吊ってくるorzぶっちゃけると俺は昨日女将を判断可能とした奴がいまいちよくわからない。ジムの言葉借りると「女将は発言把握をしてない」なのだが。…突っ込んだ部分はスルーされたし。
3日目,木こりトーマス,狂人,しかし、もし、修狼なら者狂で、昨日の視点漏れ疑惑も氷解し、十分考えられる。が、修狼だとすると2Dでの青黒だしの意味が解らない。おれ狂と見て白出せば、それはもう事実上白確定。後に占いが潜伏でした～とか出ても信用度は俺よりも低くなるしな。単純に修狂の黒誤爆と考えた方が現実的。ただ初日の印象が強過ぎる、若干発言だけで君を村と決め打つのは…難しそうだ。黒より置き
3日目,木こりトーマス,狂人,>>740おま、もう書いちゃったんだけど。墨かけんぞもるぁ！！【...は小袋を手にしている】かなり割愛して出しておく。リナとリデルの役は置いておいて。演技＝受身質問という意味。商狼と仮定すると、占が真狂か真狼かは既にわかっているわけだ。それを解っていない風な発言をし、誰かに突っ込ませたのでは？という邪推。まぁ普通に見ればただの白要素なので、邪推を入れて黒塗っただけの代物。どう反応するか見るつもり
3日目,木こりトーマス,狂人,だった。>>570長　☆レズィについては、昨日の>>652通り、なんか村っぽい印象だった。1Dだけなら狼ロックしていたが、2Dは警戒心が薄すぎる。だから吊りは反対したかった。占いにも当てたいけど、アルビンやディーターが気になりすぎる。といった所、第三希望がレジーナ。誰か▼に入れれば内訳見れるじゃんとか言われそうだが、昨日時点灰吊りは考えてなかった。▼青ならおれが生きる可能性は高かったし。
3日目,木こりトーマス,狂人,喉無い時間無い、駆け足雑感。旅：俺との相性は最悪な気がする。自分は結構直感型だと思っている。逆にニコラスは相手の発言をしっかり精査し。おかしいところを指摘、心理考察を当てていく感じ。印象だけなら人だが、狼だったら怖い。>>733これとかゾッとして墨の小袋手から落とした位。見極めは難しい。灰占い候補。妙：妖精は小さな女の子の味方。でもオッサンくさいから…【...は墨の小袋を取り出した。】初日
3日目,木こりトーマス,狂人,から読み直してみたが、内容は無難な発言が多い。若干「リーザの言葉」というものが見えない。追従発言を疑い気味。>>701>>702>>703もまんま周りと同じ程度の物。>>632妙　面白いから、占いからはずすという意味が解らない。吊りならともかく。★屋を占いたくなかった理由を明示してもらえるかな？★2どこをどう見て、面白いと感じた？★3レズィ白だったけど、現状ヤコブどう思う？
3日目,木こりトーマス,狂人,>>524商　これは、つまり、オットーは発言で見極めれると思ったということだな？「黒が出たとき～」と言って、まぁ君が予想してた黒とは違うと思うが、現に黒は出た。言葉すくなではあるが、オットーは反応した。反応だけを見るなら数喉分だけで十分だな。一応>>628にもあるが、もちょい詳しくほしいな。★屋の反応を見て屋どう思った？★2結局昨日の希望は>>613のどっちだった？ここ特に重要。>>728立
3日目,木こりトーマス,狂人,証するものは無く、説得出来ないのは納得。反論されなかったのは寂しかったけどな。妖精は（ｒｙじゃあ、アルビン村人と仮定して。★3ヨアヒムは初日希望でライン偽装したと思う？★4>>492ヨア○ジムの事を言ってるな。希望両方とも白当てとかあからさまだと思うけど、どう考える？さて一度潜伏。21時前までは鳩確認できる。それ以降はこっそり決定・SET確認だけ来るよ。＠5
3日目,シスターフリーデル,占い師,◆ニコラスさん、>>733色々調べて引用してくれてありがとうございます。全部確認しました。だけど、そのほとんどは思考が偶然に被ったのではなく引用ですよね。>>349商に対し>>374旅「リーザフリーダムは私も気になった」、>>356羊に対し>>370旅「羊>>356や、上記の神の除外みたいに」、>>492商に対し>>535旅「みんな言ってるけど」、>>613商に対し>>625「商とかぶってるけど」
3日目,シスターフリーデル,占い師,のように。★ニコラスさん、何故、考察の引用した部分を思考が偶然被ることは珍しくない例として出したのですか？引用すること自体は、おかしいとは思いません。でも、引用した考察を偶然の一致のように言われると、誤魔化そうとしているんじゃないかと感じてしまいます。>>716商　議題提出の時間を確認しました。確かに、相談の結果ではなさそうですね。
3日目,旅人ニコラス,人狼,☆尼749＞引用か引用じゃないかって、先に言われてるのが記憶にあったかないかの違いでしかないよ。どちらも思考は偶然かぶってる。私は灰考察や占真贋考察を書くときには、発言を何度か精査してから書く。だからその引用してる所には記憶があったから引用した。逆に初日の占内訳考察なんて、CO順と戦術論で書くから精査してなくても書ける。実際議事録は流し読みだった。だからかぶってるのに気付かず、引用してない。
