プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
3日目,羊飼いカタリナ,村人,トマ　クララ　お疲れー二人とももっといろいろ発言見たかったのよねー特にクララ、鳩からまとめお疲れさまでしたそうですか…　霊抜けますか…そして、霊噛みはGJ出る確率が一番高いとこだから、噛んだ結果どうなるか分からないんで、確白作るも何もないのよね保険としてむしろ当然なんだけど…
3日目,旅人ニコラス,占い師,ここで霊が抜かれるなんて狼陣営は信用勝負で勝ち真占を吊りたいのだろうか・・・僕にはその意図が読めないよ
3日目,神父ジムゾン,村人,■1.霊抜かれた憤りはあるかと思いますが、表に出すと狩、非狩透けの原因です。気をつけましょう。他、特に議題は定めません。占い師の処遇については話し合っておきたいですけどね。あと、思考利用されるのはしゃくなので、一旦自分の意見を垂れ流すのは差し控えます。
3日目,農夫ヤコブ,人狼,【判定確認】クララお疲れだっぺ。また墓下で会おうな～襲撃先話題にするとうっかり非狩透けそうだからなるべく触れない方向でいくっぺ。
3日目,少女リーザ,村人,【判定確認】【神白確確認】村視していたリザにとっては、だよねー、って感じがするのが正直な感想かな。神父様まとめよろしくー。って、集計できないのかー。うーん、集計役立候補で募って、最終的な指示とか判断を下すのが神父様ってのはどう？神>>698長>>699とっさに出ちゃった。とはいえ、どう取ってくれてもいいよー。
3日目,少年ペーター,狂人,霊能抜かれた……どうやって真偽つけよう?とりあえずジムゾンおじちゃんはまとめ役がんばってね!って集計できないんだ…… 方式ぐらいは決められる?指示や判断はもちろん任せるよ!
3日目,村長ヴァルター,人狼,あぁ。わかったかもしれない。私の目は節穴じゃなかったと思う。おそらく修は偽で、それも、狼だ。旅年狼なら襲撃先が霊である事を知っていたのに（そして実際通ってるのに）黒判定じゃないのは整合性が取れていない。神を確白にするよりは斑にした方が狼有利だろう？修は神に黒出しすると、2連続黒出しになる。そもそも2連続黒判定は偽視される可能性が高い。結果、娘神が状況白になるのを恐れたのではないだろうか？
3日目,旅人ニコラス,占い師,訂正>>706真占を吊るじゃなくて僕を吊る.だよなぜ僕は物事を客観的に捉えてしまうのだろうか【判定確認】【神確白確認】狼の目的はなんなんだろうか狂人に黒だしを期待したのかそれとも霊も抜きたいけど襲撃ミスになっても良かったのか
3日目,神父ジムゾン,村人,できそうな人、21:10頃に、表を出して頂きたいのですが、やってやるぜ！って方いますか？これは要素にとったりはしませんし、強制ではありません。それでも協力してくれる方がいたら。
3日目,負傷兵シモン,村人,【司無残確認】【尼・旅・年の結果確認、神白確確認】。……う、わぁ。まずはクララとトーマス、お疲れ様。頭が追っつかない、ちょっと夜風にあたってくる。質問には応答するけど、考える時間をくれ……。
3日目,パン屋オットー,村人,うわークララ抜かれたか…。トマもクララもお疲れ様。つ［お供え物のケーキ］ジムさん確白確認。まとめお願いしちゃっていいのかな？集計は喉あまってる人で協力していけばいいんじゃないかな？ごめん鳩からだから、また後でー
3日目,シスターフリーデル,人狼,【旅・年の判定確認しましたわ！】【神確白確認】クララ、トーマスさんはお疲れ様でした。神父様、私でよければ表つくり協力しましょうか？？明日は夜に教会での用事がないので大丈夫です。
3日目,羊飼いカタリナ,村人,議題提案□.占ロラはいつから始めるか？　その順番は？正直、こうなったら灰噛みはしばらく控える＝占ロラで狼に灰噛ませ続けることで包囲網狭めるしかないんじゃない？３縄で１狂１狼その間（３日）で灰が３減って10→7人中２狼正直、10人中から2狼探すのは誤吊の可能性が高すぎるのでとっとと占ロラ開始したい
3日目,村長ヴァルター,人狼,羊が占いロラを提案しているな。霊襲撃から狩生存は確定なので、狩保護の観点からもいい意見だと思う。私的には修狼に見えているからとりあえず修だけ吊ればいい気もしているが、そうはいかないだろうな。遺恨が残らないようにするのであれば、占い全ロラ。非狼（真or狂）を決め打って占い2人吊るって手もあるが、現実的ではないかもな…
3日目,神父ジムゾン,村人,13>11>9>7>5>3>ep6手ありますね。占い機能はまだ生きていますが、使わずロラか、使ってから考えるか。ロラ見送る場合は、判定と睨めっこで決めうち路線でしょうか。この辺りの話し合いも進めて行きましょう。今日のところは寝ます。ライン考察出来ないのは苦しいですね。
3日目,村娘パメラ,狩人,把握はした。まぁ占機能生きてるから良いと考えよう。うん。占ロラ。まぁ私はリデル吊ってよいのだが、後腐れはなかろうか。というのが一つと、後は単純にリデル以外吊るなら、折角生きてる占機能を崩したくないなーという気はする。…ゆーて灰吊ってもしょうがないか。【▼リデル】で提示してはおく。あとこれ統一する意味ない気がするんで、バラ指定orやりたければ自由占、でよい気がするがどうか。手間多すぎか。
3日目,農夫ヤコブ,人狼,霊抜かれた以上確定情報はもうほとんど落ちないな。正直この占い師のメンツで信用勝負の決め打ちは厳しいっぺよ。オラ的にはロラ考えてる★長>>711修偽ってのは概ね同意。ただ、修狂で今回も1黒出ることを狙った白出しとは考えないっぺ？で、狼は何を思ったか白だしした、と。正直このパターンが確白にもならないし可能性の枝は広がるし一番厄介な気がするだけんど。狂人が狙ってもおかしくないもう寝るっぺ
