プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
3日目,木こりトーマス,狩人,グダるの好きじゃねーからな、サクサク行くぜ？【俺が狩人だ】あぁ、非対抗は一々回さなくて良い、死にたい奴（対抗する奴）だけ前に出な。【初回護衛先はニコラスだ】修狼の場合→宿旅の真狂不明の霊確定、なんで宿いきてんの？宿狼の場合→修狂判明普通に真襲撃。あぁ、一応言っておく、ダイス振ったとかそういう運ではなく旅は自力で俺の護衛引き付けたよ。俺は【旅真宿狼修狂】を決め打っている。
3日目,青年ヨアヒム,村人,トマ狩人だったのか。対抗でなければトマの言う内訳で決め打ってもいい状況なの？かな？そしたらロラ開始？>>829【決定時間了解】ご飯食べてくるので席外します。
3日目,少年ペーター,村人,トマ、ＧＪ！今のぼくの予想は、「宿商Ｘ＋修」。宿と商は、明らかにぼくの考察にのっかかってきてる（（例）兵評： ぼく>>568→宿>>653→商>>799）。●▼希望についても。昨日から気持ち悪い感じがしてた…。で、今日のアル、レジの感じから、兵青は白だと思うよ！残りは、神農服屋（年）。
3日目,木こりトーマス,狩人,出た理由はまぁ、色々ある。確定白の立場で下手に狼迫撃しても襲撃されそうだし、今日は狼は確実に狩人を探すはず。透けててもおかしくない立ち回りだったのだろう点。＋なによりも世論が旅不利すぎてこのまま墓にはゼッタイに落ちれないと判断した。擁護したら勿論透けるんで開き直る事にした。ヨアヒムには謝って置こう。昨日の●▼は割とどうでも良かった。前にも言ったがＧフルメンバーは灰襲撃上等だからな、白位置とっても
3日目,木こりトーマス,狩人,白位置とってもダメ、下手に狼迫撃しても食われかねない。よって灰はあまり見ずに▼青を出した。まぁ、人っぽいとは思いながらな。気が合うな、少年。俺もＬＷはぼんやりアルビンではないかと現在考えている。【旅は自由占いを希望する】もうすでに俺と旅の命日はカウントダウンを開始した、これが最善策だとディーターに進言する。
3日目,青年ヨアヒム,村人,あ、決め打てるならロラじゃなくていいじゃん(駄今度こそいってきます。
3日目,シスターフリーデル,人狼,2.仕　一回疑われて、でも狼らしからぬ発言をすることで逃げ切るタイプのLW？疑いが一時的に晴れた現状を考えると、この先●しないと逃げられそう。エルナに昨日の判定が出たら吊りからは逃げられないと思うし、逃げ切りの為に書が庇いに行ったかな？と推測。と書き込んでる間に【樵狩CO確認】ー。対抗が出なかったら真決めて良いと思いますが・・・狩からも見放されてる私って・・・。
3日目,少年ペーター,村人,>>838気持ち悪かったからね…。考察内容がここまでかぶるのが。そして、今日のアルの考察で、神父のスケールが黒よりなのが気に食わなくて…。
3日目,負傷兵シモン,村人,トーマス！最高！トーマスは人間と判明してるから僕は狩人なことを信じるそしてニコラスが真も信じるよ！ニコラスやったな！トーマスがそれを言ったから僕は今日の夕方の推理が繋がってすごくひらめいたさっきアルビンを考えるとき読んでいて思ったのが、アルビンは昨日は僕のことはほったらかしで今日いっぱい気にしはじめたんだ
3日目,負傷兵シモン,村人,昨日と今日の間になにがあった？GJがあったんだもしニコラスを襲った狼なら、食べれなかったなら狩人が守ったってわかる昨日ニコラスよりレジーナを信じていた人のが多かったもしアルビンが狼なら、今日になって僕を気にしたのは、ニコラスを守った人を探してたんじゃないかって推理がひらめいたよなので僕は今日アルビンを吊りか占いどっちかはした方がいいと思うよ
3日目,木こりトーマス,狩人,旅人＞自己擁護はもういい、信用は俺が後押ししてやるから狼探しにだけ専念しろ。お前が占えるのは後一手だ。後、これは個人的な事だが、白確定された事に結構カチンと来てる。俺を軽視した代価は高いぞ？狼ども。旅の敵は俺の敵だ、旅偽説主張したければ構わんが腹括って主張しろよ？後、【今日は灰吊が良い】、旅も俺も者も既に余命が決まった状態。占い師候補に手をつけるなんて余裕は無い。最善のパターンは旅者で黒引
3日目,木こりトーマス,狩人,ディーター＞悪いな、考察後だしにした方が良いと言いながらこういう形になってしまったが、やっぱ俺はこのＧＪを伝えるのが村にとって最善の道だと判断した。それと、旅者俺の中では、俺が最短で墓に落ちる。白確が決め打ち強弁してんじゃねーよって言われそうだが、どうせ残れないんだから問題ない。更に言うなら、村側の中でＧＪ情報持ってる俺が一番狼陣営の真相に近い、その方向性を村に持たせるのは悪くないと考えたぞ。
3日目,青年ヨアヒム,村人,ただいま、急いで飯食ってきたから若干気持ち悪くなったうえ…。そしてよく考えたらトマ白確定してるんだし狩人って事でいいじゃんって事に気付いた…旅真も決め打っていいね。一瞬で頭回らなさすぎて本当…あうう…って割とどうでもよかったって！！傷ついたんだぞ！まぁGJだったから許す…イーノックGJ！！！
3日目,ならず者ディーター,霊能者,【木狩CO、護衛先旅確認】【灰吊決定】占ロラは元から考えてなかったが、３−１確白狩人CO、こうなった以上、みんなで灰から狼を吊ろうじゃないか！＞トマ　捨て身のCO、感謝する。ベストな選択だぜ。トマが宿狼を考えてたのは知っていたが、旅に真要素を見出せなかったのが俺の責任と感じてる。最後の灰考察と陣営予想、マジで頼む。
