プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
3日目,少年ペーター,村人,【本決定了解だよ】【▼青、指さし確認したよ】ちなみに僕、明日も遅い時間まで戻れないんだ。しかも今日は昨日より眠い･･･ううう。とにかく、議事を読み込むね！☆エル姉>>902　>>853>>855でお返事してるから見てね！☆シモ兄>>916　伝わらなくて残念だけど、了解だよ。★ジムさん>>931　>>700で少し期待したんだけど、ジムさん自身の考察はやっぱり落とさない方針？＠０
3日目,パン屋オットー,村人,【本決定了解】ヨアヒムの読んでないや。。ごめんね。
3日目,農夫ヤコブ,村人,オットーの灰考察(感想？)を決定後に出すのってどうしてだべ？
3日目,司書クララ,村人,ニコラスの司疑い点には、ほぼすべてに反論できる気がしてる。ちょっと時間ないので後回し。昨日も今日も自説唱えるだけ、自分疑いへの反論になっててるのは自覚してて、疑われるのもある程度納得かも。これは非常に申し訳ないと思った。
3日目,負傷兵シモン,村人,【本決定了解だ】>>910,>>913司結論から言うと、>>913の後段のお前さんの言い回しが大体あってる。「クララと違って、俺は占3出た時点で占機能なんて崩壊したも同然と考える」から、「昨日のあからさまな樵庇いに関しては正直困惑だ」という風に繋がっている。加えて、樵狼だった事実を鑑みると、お前さんの庇い方に意図的なものがあったんじゃないかとな。ま、裏を読めばキリが無いわけだが。
3日目,司書クララ,村人,兵>>944　返答ありがとう。あたしって、論理的にやり込められるのは構わないし、「確かにその通りだよね」って思うんだけど、非論理的に疑われるのって、嫌だし、徹底的にやりかえしたい方なの。もう少しストレートに言ってほしいと思う。最初からそう言われれば、今日に関しては疑問に思わなかったかも。
4日目,パン屋オットー,村人,>>942 ヤコブ1d2d読んでたりしたら時間かかっちゃうんだよね。脳みそが追いつかない。明日からはみんなの発言を追いやすい道具を使おうかな。。>>
4日目,少女リーザ,人狼,今日の第一声CO【実は犬嫌いCO】噛まれたから、本当にキライ。さぁハリー（汗、今日はクララさんを占いたいんだっ！また匂いかいで狼さんかどうか当ててみて！！U・ｪ・U＜くぅーん・・え？うそっ・・・・・【ハリー（わたし）は占いできないみたい】ホントつかえない犬だなっ！（蹴）U>ｪ<U
4日目,少女リーザ,人狼,ハハハハ・・・・！ようやく幼女のマネしなくてすむよ。だからオレはこんなことイヤだって言ったんだよ！改めてはじめまして、オレの名はゾロ。昔は海賊狩りのゾロって呼ばれてたこともあったなー・・。海賊になっちまったが、自慢の三刀流で世界一の剣豪になるのがオレの夢だった。今回何があったのかこんな村に迷い込んでしまったようだな【人狼、というか海賊CO】
4日目,神父ジムゾン,霊能者,>>947 を確認したところで、ヨアヒム君、希望通りズボンを脱がします。そういえば、トーマスさんの時は仰向けのまま脱がして失敗しました。（神父はヨアヒムをうつ伏せにし、ズボンをずらした。）ん、蒙古班がありますが...尻尾は無いですね。どうやら【ヨアヒムさんは人間だったようです。】あーめん。
4日目,少女リーザ,人狼,当然だが、仲間の一人はトーマス、はっきり言ってアイツに黒出しするのは本当にイヤだった。オレはこう見えて仲間思いなんだよ。もちろん、仲間の正体やCNは秘密だ。トーマスのCNは地上のみんなで予想してくれ。LW予想なんかより面白いだろ？大ヒント、あいつは牛なんかじゃない。答えはEPで赤ログを見てくれ。
4日目,少女リーザ,人狼,おっと、ヨアヒムのこと忘れてた。オレらがCN付けたから、これからこのCNで墓下＆EPを頑張ってくれ。つ[Mr.2　ボン・クレー]もちろん決め台詞は「ジョーーーダンじゃなーーーいわよーーーう！」だ。これからの発言でこれをガシガシ使ってくれると嬉しいぜ（無茶振り）。昨日までお疲れ様な。フリもお疲れ様。墓下でボン・クレーと愛しあってくれ
4日目,農夫ヤコブ,村人,今日はリーザ吊りだな。二日続けて吊り先が決まるってのは気が抜けるだべ。トーマスのCN予想は「ウソップ」で出しておくだよ。さあ、ヨアヒムに負けない偽確劇場をみせてくんろ！
4日目,司書クララ,村人,ヨアヒ…。やはりあの日見た貴方の（ryシスターが！！！何という残酷な狼。狂人の最後の頼みも聞けないというの！？ああ、何てことなの。信頼できる人がどんどんいなくなっていく。あたしは誰を頼りに生きていけばいいの？誰か助けて…。
4日目,行商人アルビン,村人,【リザ狼COにびっくらCO】とりあえず今日は▼妙で。青狼だったら農を白決めうとうと思っていたのですが考え直します。それから、初日の占希望の筋から、娘兵は白視します。尼もそこが白要素だったのですが、喰われてしまいました。アーメン。
