プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
4日目,行商人アルビン,村人,ヨア起きてたんかい！いや嬉しいけど。【ヨア→モリ白確認】年>>1128　以前何故か黒確したことあったから…。狂誤爆でも狼なら割ってくるか、そういえば。と>>1133見て思った。純灰が司長旅尼農商で6人。狂誤爆も考えるとライン…羊年、年兵、老青でいいのかな？…寝る！
4日目,羊飼いカタリナ,人狼,者はありがとお疲れ。老もお疲れ神は占ごめん。あと私は占い師だぞー者襲撃ってことは、私を襲撃する気がないってことかな？者のまとめがなくなるのは地味にきついね霊判定も確認、割れないかとも思ったけど割れたね。青狼か…ってか元気だな。信用勝負できた感じだね～村側からすると陣営がはっきりして見えてくることが多いと思うし、議論より活発になりそう♪今日は迷惑かけてごめんー。寝ます、また明日
4日目,青年ヨアヒム,霊能者,★ペーター>>1126 おいおい、興を削がないでくれ。>>1128で弁明しているようだが、随分と頭の切れが早いじゃないか。その割にはシモン真に対して驚いていないね。昨日までの霊能者の真贋はどう考えていたのかな？一応、僕からはまだ君真の目があるので聞いておきたい。できれば即答でお願いしたい。
4日目,旅人ニコラス,村人,【判定確認】うわーーーーお。マジッすか。すげえなおい。青からモリ黒出しになるだろーと思ってたわ。おろかな美旅人。しかしここで青が偽だったら、黒出した方が有利だよなあと思うがそうでもないか！？　年兵？羊／老青？屋でチームを考えてみるが、目がメチャクチャ痛いので寝る！
4日目,神父ジムゾン,村人,で。屋真【年羊兵？】（内訳不明）羊真【老青？−屋】盤面見えてきましたね。今日は仕事終了の【▼兵】で問題ないなぁと思いつつ。基本今日も者>>923ベースの進行って事で問題ない感じでしょうか。旅>>1139　青狼が両黒にするなら、そもそも▲年に行くでしょうね。青狂だと兵判定見ての白出しでしょうが、>>358の非占タイミングから狂は薄そう。では、議事録潜ってきます。多分寝オチますが。@18
4日目,司書クララ,村人,暫定議題投下。■1.役職考察■2.灰考察■3.ライン考察（や襲撃考察など）■4.占い希望／吊り希望（霊ローラー順）……そうだ。者抜かれた後、進行どうしますかー？　やることは仮本決定時間と多数決の集票くらいですけどね。どちらかは真の霊2人が分担、村側が多い灰で分担、片白が出た神、回覧板など。もし最悪誰もやらない場合、ボクが機械的な集票と結果発表くらいはしますよ。今度こそ、おやすみー。
4日目,神父ジムゾン,村人,……念の為細部検証したら、思いっきり間違えてた。屋真の場合年兵両真で【老羊青？】、老狂青真で【老羊兵？】も一応ありえるんでしょうか。ただまあ、今日は▼兵が一番情報落ちますかねー……。司>>1141　時間とかは>>923で問題ないんじゃないかと。同じく集票程度ならできますが、まあその辺は皆が持ち回りで整理してけば充分な気もしつつ。議題ありがとう。よし、諦めて寝ます……おやすみなさーい。
4日目,少年ペーター,人狼,ペタおはよーです。確認だけ。あとは夜に。まぁそりゃそーですよね。青白判定ですよね…。☆青>>1138　寝てて即答は無理…。や。驚きましたよ。青真っぽかったので。「…あーマジですかーー。青偽なのかぁ…ってか兵ごめん」な感じでした…。興削いだ？は、ごめん。
4日目,シスターフリーデル,村人,おはようございます。【判定確認】ディーターさんは本当お疲れ様でしたの。屋青ラインが真なら狼やり手ですわね。そしてこの村ならそんな狼像も納得。かなりすっきりしたし両方から見やすくなりましたわね。では▼シモンさん希望、●引き続き自由希望してまた夜に。
4日目,青年ヨアヒム,霊能者,☆年　いや、僕はそんな今日夜明け直後の感情の流れなど聞いてない。兵の判定を見るまで、昨日の段階で霊に対する真贋がどの程度のものだったのか聞いているのだ。「ヨアヒムさん真っぽすぎ☆かっこいい！対抗のシモンさんは、う～ん？偽物？でも、霊なんてローラーすればいいから見なくてもいいや☆カタリナ来たー！これで勝つる！」という霊能者に対する認識を聞いているのだ。一発言使って細部までよろしく。
4日目,少年ペーター,人狼,お昼！ペタ鳩！今日遅めになりそうなので青へ回答しときます。アンカーとかひけないけど、思ってたコトってことなので正直に。すみませんが、この後質問もらっても回答はコア付近かと…。＞青 青真だと思ってましたよ。ずっと言ってるけど。1dに言った理由と灰への切り込み姿勢とか一貫した強い印象とか好印象だったし。 2dに言ったと思いますが旅老長への考察具合も似てたので(結果あってませんでしたが
4日目,少年ペーター,人狼,そういうコトではなく)昨日言った通り▼老への強い反対姿勢は少し？と思ったけど、一貫した主張となにより(ペタ視点ですが)ずっと理解してもらえてたのでそれの継続かな？と思いました。 兵は2dの占起点考えとか？だったし、昨日もなんでそんなペタ偽…と思ったしね。今日も印象だけならやっぱ偽っぽくないですもん。まぁ青なら狼でもできるってコトなんでしょうけど、
4日目,少年ペーター,人狼,単体だと老狂を疑いたくなるくらいです。勝敗は、ペタはほぼ長神どっちかだと思ってたんで多分大丈夫かな、とは思った。昨日も言った通り占一手は絶対残るので。まぁ現状青狼だともっかい洗い直さなきゃなんですけどね…。心境はこんなです！夜は当たり前ですが灰みます。
4日目,神父ジムゾン,村人,ぽっぽ。さて、霊真贋に関して。3d夜明け、狩COや羊→老黒判定周りに対する青兵両者の反応の件。昨日>>934でも軽く触れましたが、判定見て一気に状況雑感をまくし立てた青と兵>>903。これ、青偽なら狂的反応(占真狼から羊真を悟っての援護反応)、兵偽ならライン連結先視点漏れを考えました。ただ、青狂が霊COとなると非占タイミングが不可解。加えて羊と両狩の動きが合致しない。
