プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
4日目,羊飼いカタリナ,村人,☆服>>9452つ目は、服は「わかんない」で完結しちゃってる感じだったから、占い真贋判明しちゃったほうが話しやすいかなぁと思って。それなのにゾーン占いから外されてること=客観視点続くのが怖くないの？と思って聞いたわ3つ目は、どれくらい状況把握できてるのかなぁと思っての質問あなたが村なら、村の利益にはならないわ回答見て、頭パーン+ついてくの必死な村人でいいのかなーととりあえず思えたわ
4日目,負傷兵シモン,村人,今のところ老が狂の場合、商真神偽≧商真神偽■2.GS　白め：修＞｜旅農羊書｜＞服：黒め灰考察あとでなんでまた変わるが一応。■3.【▼老　●服】老の狼可能性は潰したい。老狂狼決定的なので俺的には服占いたい。第二希望は灰から。□4.その他>>883老　お詫び行脚お疲れまじおつかれｗｗｗ劇場まだー？>>929服　正直占い真贋どう思ってる？特に俺、商の正体何だと思うか知りたい。
4日目,シスターフリーデル,村人,■1.正直拮抗してきたのー。姿勢、発言の勢いのよさでは商さんが真っぽいけど、神さんの灰考察も分かりやすいし、神さん狼だったらリデル占うかなー？とも思ったりー…。安価ひけないけど、昨日の考察でリデルすごく微妙な位置にいるのー。わざわざリデル占わなくても、黒よりにしてた青さん占った方が自然だし、リデルを片白にして状況白に近づけるよりもほっといたほうがSGにしやすいんじゃないかなー。
4日目,旅人ニコラス,人狼,羊>>939そうなんだよな。「なぜそれ言うかなー」を突き詰めると「服＝がっかり村」なんだよ（直球ですまん）。正直、扱いに困っている……。農>>943「攻め急いでいる」は否定しないよ。２連続の灰襲撃が意外すぎた→吊り縄を３占全員に使わないといけないってことか？→そこに屋の灰吊り提案→判断間違うとRPP間近じゃないか？という焦りがあった。今日の私、頭ぐちゃぐちゃだ。ちょっと落ち着く。
4日目,シスターフリーデル,村人,無理矢理つけるなら商真神狼>商狼神真なのー。■2.ちょっと一人一人おとすのは難しいのー、ごめんなさいー。商兵両狼の可能性がほぼないってことは、自動的に兵さん白しかありえないのー。だから兵さん白いよー。しかも兵さん、今日リデルを素直に白にとってる。LWだとしたら仲間囲いされた上にかなり大胆なのー。服も相変わらず色は見えないけど、LWにしては噛み筋が悠長すぎるよー…。状況白かなー。
4日目,農夫ヤコブ,村人,アルビンには昨日飛ばした質問、★昨日の灰考察で兵農に対象を絞った理由を教えて欲しいべ。うーん、アルビンの方がやっぱり自分が引いた結果をもとにして思考伸びてるから発言凄い真っぽいべ・・・。昨日も確かそうだったけんども。ジムはこれからに期待するべ。商>>934★書がブレインなら～は、スキル的な問題でって事だべか？ ちょっと片白の二人を状況整理してくるべよ。
4日目,シスターフリーデル,村人,>>905でも言ったけど、書羊旅さんの中にLWいる気がしてきたのー…白狼っぽいのー…。書さん、ゾーン占い提案したり、相変わらず動き軽いのー。>>912>>918盤面を詰めていきたいのは、白いかなー。旅羊さんは難しいのー。羊さんはリアル事情あると思うけど(リデルもだし…)思考がちょっと詰まってきてる気もするよー。精査せずの垂れ流しなのー！鳩から難しいのー…。
4日目,仕立て屋エルナ,村人,羊>>948なるほど、回答ありがとう。意図がわからなかったから、気になって。確かに客観視が続くのは正直、怖いかな。ワタシが吊られることが村の利益にならないなら、ワタシはまだ、吊られるわけにはいかないな。兵>>949☆占い師は老さん真が若干、頭に残っちゃってるけど、それは確霊の屋さんが能力で否定してるし、こんがらがった感じ。兵さんは狂さんかな？と思ってる。ただ、わからない。自身はと
4日目,仕立て屋エルナ,村人,もかく、★どうして商さんをワタシがどう思ってるか知りたいと思ったの？
4日目,シスターフリーデル,村人,GS出すなら白 書兵>農服>旅羊 黒我ながら変動が激しいの…。パッションでごめんなさいー。■3.【▼老(●羊○旅)】なのかなー…占いはゾーン仮定で出してるのー。ここまで書いて離席するのー！自分でもわかんなくなってきたのー…**
4日目,行商人アルビン,占い師,☆農>>953樵周りから要素取った結果ですねー。昨日の最初の方にその考察落としていたはずです。安価略。下段、スキル的な問題もありますが、書狼仮定自分追い込む選択肢を選んで快楽を感じているのはけっこうですが仲間巻き込んでその結果勝てるの？という疑問がまず一つ。これは能襲のタイミングと狩人COのタイミングによっては自滅します。自分を追い込んで白く見せるタイプの狼は居ますが、書がそうは見えない
4日目,負傷兵シモン,村人,■2.灰考察服：俺の発言にこだわって思考伸びてないように思える。防御っていうより狼探しに積極的に見えないのはもう白黒はっきり見える位置にいるからではと考えてる。老狼なら服狼ライン濃いかなと考える。仲間庇いそう。>>956>>956服　まず、占い3人の中の正体内訳先に答えてもらっていい？そしたら理由話すわ。
4日目,行商人アルビン,占い師,追いこむなら最初から白位置取ってるのが疑問ですね。あとはゾーン占ならゾーン占でけっこうですよ。遺言は残しません。
4日目,老人モーリッツ,狂人,拝啓　村の衆人狼騒ぎもひとしおの中、皆に伝えておかねばならぬ事が有るのじゃ。わしは、しばらく前から村を抜けておったのじゃ。後悔をしておる。若い者には、わしと同じ轍を踏ませたくないのじゃ。情けない話だが聞いてほしいのじゃ何故わしが村から抜けてしまったのか、
4日目,老人モーリッツ,狂人,教訓として、わしの人生を皆に語っておくのじゃ。わしの話を聞いて、今後の生き方に活かして欲しいのじゃ。今から15年程前のことじゃったろうか、今は他の村で村長になっておる、ヴァルター君との戦いが全ての始まりだったのじゃ。わしは、村長、前村長が所属した旧来からの派閥に属し、安定的な保守地盤の上で活動しておったのじゃ。そして、わしは村議会議長として、次期村長を目指しておったのじゃ。
