プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
5日目,行商人アルビン,人狼,ないので発言待ち。羊>>1226ニコラスと神父さんの評価はそれぞれ違ったってこと？どっちかというと、2人ともわざとらしいなって感じに見えた。ニコラス白めにって言ってるけど今日評価下がってるのは今日クララに逆転されるようなポイントは？クララは今日頑張ってるのは分かるけど昨日から頑張ってほしかった印象。トーマスへのひっかかりについては疑念広げてる感じがするのでもやっと箇所をなんとか言語化し
5日目,行商人アルビン,人狼,て欲しい。修>>1232　ごめ…間違えてるね。▼服じゃなくて▼旅で。【▼希望はクララで変わらず】右4人吊れば終わるって意見は少し人間ぽさを拾えたけど、昨日までの印象を大きく動かすまでは至らず。相対的黒。次点では、夜明け後に襲撃に対して反応のあった旅神について、どちらかは狼だろうとは考えるけどそれぞれ決め手となるポイントがなく明日まで判断保留。正直2人とも吊りたいんだけど両黒はないしな
5日目,少女リーザ,村人,えっと一応。みんな白にみえます。狼を尊敬したいくらい。薄くてごめん。5dGS:樵>娘>羊>神>商>旅>書[神]>>900とか白い！と思ってたけど、一晩明けて気になった。狼側の方が狩COの状況で想定するケースって少ないんだよね。だから頭は回りやすいはず。素村騙りは狼側じゃないと想定しないケースな気がしてきた。とはいえやっぱ白いや。神を灰視している人の理由が読み込めてリザには読み込めていない・・・
5日目,少女リーザ,村人,[娘]上記ゆえに>905は白い！とか思ってたけどそうでもないかも。考察の視線が村っぽい気がするんだよね。[商]上記ゆえの理由で相対的に昨日より白くなった。非COはもしかしたら白ゆえかもしれない。どちらともいえない。>>970も議論停滞させる気に見えちゃったんだよね。でも狂を吊らなきゃいけないのは確か。
5日目,少女リーザ,村人,[樵]昨日の考察にちょっと感覚の差を感じた。リザが白くみるところを黒くみたり、逆もある。昨日より黒くはみてる。でも最白かも。これで騙されてたらそれでいいや、みたいな白旗。[羊]たまに演技かと思って深読みさせるが白さがある。総じて慎重派な気がする。リザもどちらかというとそうだけど。青吊意見とか寡黙吊りとか黒決めうち出来ないで後悔したくないから消去法で希望を考えてるのかなって思う。でもやっぱ白いよ。
5日目,少女リーザ,村人,[旅]うーん。あえてあげるなら灰め。なんとなく考察がしっくりこない。フィルターがかかってるかも。キャラのせいかな、軽い感じで推理している感じを受けちゃうのかも。議論関係ないけど、いつ寝てるの・・・。3時まで起きてて6時に出かけてるよね・・・。>>984といい自分の評価が気になるみたい。リザもあんまり吊られたくないし(寝不足で困ってるのは秘密)、気になるのは分かるんだけど。
5日目,少女リーザ,村人,[書]うーん。ちょっと意見が表面的な気がしちゃう。時間ないからしょうがないのかも。昨日まで発言少なめで読めないところが多い。白飽和の中で相対的に灰め。>>1161せめて今日もう少しつっこんで欲しかった。☆書>>1161ごめん、自信ない・・・。
5日目,少女リーザ,村人,☆樵>>1193ミスリード要素があったのかなあとはちょろっと思った。でも襲撃理由の9割はまとめ役抜きの混乱だと思うのでそんなに深読みしてない。3dの灰考察でも商は疑ってたつもり。実は1dから・・・。言いずらかった。でも個人的感情だと思うので感覚に自信がないの。ちゅうか今日は疑うとか出来ない心持・・・。
5日目,木こりトーマス,村人,>>1240妙そ、そうか…うーん、アタシがまとめ不要派でもあるから、まとめ抜き＞霊抜きだった事に拘りすぎてるのかしら…。あーもう、本当にあっちから白要素が出てきて相対的に誰かが黒位置に来たと思っても、そっちからも白要素がって感じね…本当困ったわ。2狼いるのよね。1人すら黒！って思う人がいないとか、どうなってるのもう……。喉＠２につき、確認用に黙るわ。
5日目,神父ジムゾン,村人,希望は▼クララで。クララさんは今日の発言頑張ってるのは確かです。でも「狼だったら損をする発言や行動がないか」という観点だと、発言や態度からそういう部分が見えません。最初占い師にやや厳しい目を向けて挑発気味でいたのに、そのアグレッシブな態度が続かないのも不可解です。今日増えた発言を見ても、印象ひっくり返るほどのものは感じませんでした。
5日目,少女リーザ,村人,☆娘>>12081d>>3902!???妙>>390かな。占ズ内訳についての1dと2dとの差ね。1dはCOタイミングとCO時の発言からのみでほぼ推論。農のCOタイミングが凄く違和感だった。真占で偽に負けると悔しいじゃない。だから真占って一番信用に敏感だと思ってる。自分が正しいと思ってる分ミスリードをおそれない強さもあると思うのだけど。書のCO回しを嫌がる意見が出たら自分が真占ならもう少し他人の
5日目,少女リーザ,村人,応みると思った。農は別に信用がほしくて出たんでなくて、とりあえず忘れないうちにCOしたい狂か狼のタイミングだと直感的に思った。あとは初日の屋>>264,>>306は信用第一という占い師の心情が読み取れて好感だったから。二日目は服の仮決定反対が気になって相対的に農屋は信頼アップ。屋は>>651。初日屋が真占の見本みたいに見えたから一晩寝たらむしろ真視されたい狼かもって疑ってきちゃいました。
5日目,シスターフリーデル,霊能者,吊希望〆|書娘樵商神▼|神神妙書書書>>1175 娘>>1213 樵>>1230 商>>1234 神>>1242なお左から発言順ですわまだニコラスさんが来ておりませんが、現状での▼希望図ですわ。リーザちゃんとカタリナさんは仮決定として、誰を希望致しますか？
5日目,行商人アルビン,人狼,あとぐるぐる。リーザ>>1190　気になる点があれば言いづらいとか気にしないで質問して、考察落としてくれた方が嬉しい。変に考察を押さえたら怪しく見える。★樵>>1241　明らかに黒いって言える人が居ない中でまとめ役いないで個人戦みたいになるのは票のばらけが怖いんだけどまとめ役いらない？この村については、合議制でもなんとかなりそうな気はするけど後半戦で合議制って狼が白い所にいたら絶対吊れ
