プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
2日目,少女リーザ,村人,個人的に聞きたい。白寄り一旦昨日放置の二人をそして希望も一応【▼書▽商●商○老】で提出します理由はまた後に書くから待って…!回答☆>>617私は霊能潜伏した場合2d遺言以外でのCOって有り得ないものだと思ってるの。理由は霊能さんの仕事が始まるのは3dから。ならそこまでｷﾞﾘｷﾞﾘ潜伏するのが吉って考えが一つ。もう一つは抜かれる確率が低くても一人噛まれた後の朝1COは信用しにくいからよ
2日目,青年ヨアヒム,狩人,服>>713昨日に引き続きギリギリ希望変更か。姉さん白いっす。ロック気味なのが珠にキズだけど。妙>>713に反論あるならよろしく。他に灰になかなか黒い人見つけられなくて>>713に乗りたい僕がいる。
2日目,少女リーザ,村人,。まぁ>>358のあたりを見て欲しい。3d遺言って言葉間違ってるけど>>713揚げ足取らないで…書いて終わった時に見えたから●確認発言書いて黒なのに出てない理由聞きたいと思って付け足したらそんな前後逆な事態になっただけなの
2日目,少年ペーター,村人,タイムリミット23:00！？ここで>>715が見えちまった！？フォオオオ、見なかったら手順で斑吊りを推すつもりだったのに……！？希望【▼アルビン●ニコラス○モーリッツ】誰かが言っていた「既にSG」という様子から判断して！？なら終盤に残すよりはここで手を当てて情報を活かしたい！？ニコは、可能性をぼかすというか、散らすというか、そういう印象が掴み辛く見えてるためだな！？
2日目,青年ヨアヒム,狩人,妙>>722割ってゴメン。んー。……んー。了解。とりあえず時間内無いから【▼旅▽妙●修◯旅】で提出。灰考察に戻るね。
2日目,木こりトーマス,占い師,爺以外はそろそろ判断できる頃合いだな。商：明確に黒っぽいと思える所はない。商>>556も神に比べて中身が薄いんで神と違って明確な白要素には当たらないし、>>706の質問はちょっとな。村が狼を探してこの質問してるようには見えん。質問対象が多角的すぎて。白さが足りないので今後残しておくのはよくないかと。妙：★妙>>718では「書真切りまだ早い」と言ってるが希望は▼書だな？これは何だ？後で提出
2日目,木こりトーマス,占い師,する「理由」に含まれてるなら回答不要爺：まだ来ない吊り希望【▼青▽商】現状灰で一番狼臭いのは青だろ。潜伏臭ハンパじゃない商は狼にしてはイマイチ攻撃力も防御力も仲間のバックアップもなさそうだから狼であるとは思えんなだがこれだけ希望集まったらもう残せないだろ、という見解。　@3
2日目,行商人アルビン,人狼,旅:寡黙気味。ただ今日のは不慣れ村としての好印象。偽装かもしれないけど。灰。妙:なんか俺の中で妙は年と同じ印象しか無いのは気のせいだけどなんか似てる！？ただなぜ付け足したら前後逆になったんだ！？そこが気になるから灰。
2日目,少女リーザ,村人,>>725トマさんホントにありがとう。急いでたから書と羊間違えた訂正【▼羊▽商●商○老】
2日目,羊飼いカタリナ,村人,喉が少ないので他返信は割愛させて下さい。真には申し訳ないのですが、兵樵はどちらかが大神様の可能性が高いと見ています。☆樵>>656貴方のスタイルは好きですし、真摯な姿に今かなり傾いていますが、護衛が取れないと占いは最短1日しかできず、情報は落せないのです…貴方が真なら生きようとして下さい…貴方にとっての確定白からのお願いです。
2日目,旅人ニコラス,村人,>>711青私が寡黙吊りにかける云々の話は、書商:狼だった場合、羊白出すなら次は▼商避けるために寡黙吊りを提案するのでは…という可能性を考慮しただけであり、しかもこれは「起こらなかった未来」の話でございます。実際は羊斑ですから…。実際本日の夜明けまでは、私は寡黙以外の何者でもございませんでしたので……。【▼羊▽樵●服○妙】@5
2日目,パン屋オットー,霊能者,＿僧服旅老農修羊商妙年青｜書樵兵●商妙服商修青老服商旅修｜＿旅○老＿＿服商商妙修老老旅｜＿年▼羊商羊羊商書書羊羊商旅｜羊青▽修＿樵商修＿＿＿商＿妙｜＿商【仮決定：●リーザ▼アルビン】【発表順は書→兵→樵　襲撃あったら前倒し】【狩/非狩は自由】リーザは灰みんなの評価から、真ん中あたりに位置。それほど白視されていなかったのと服>>713がありえるかもと思ったから。白黒両方ありえそう
2日目,パン屋オットー,霊能者,吊りはカタリナ単体を白くみている人が多く、同時にクララを偽視する声が多い。とは言っても一応クララがこういう真の可能性も考えて、今日の襲撃見てからクララの処遇を考えようということで灰で黒くみられていることからの決定。修が白く見ていた商>>706は、羊吊りたいってことじゃないのかと僕には見えたのもあるヨア>>711僕からの議題は>>566だ
2日目,行商人アルビン,人狼,ってぉぉい！【狩CO】この前軽いキャラで行ったら白視されたから今回も、ってしたらおい！
2日目,パン屋オットー,霊能者,【狩CO確認】対抗がいるなら対抗の判断にまかせる。▼商吊りは今日はしない。
2日目,少女リーザ,村人,占い内訳と吊り占い理由占い内訳についてね。くららんが今日はリアルの事情で遅れての黒出しだったの。私は遅れた理由がリアルの事だし要素取りたくはないけど流石に黒出し見ると狂アピって感じがする。それに昨日のロケットからの説明なし、まとめについても樵の突込み通りおかしいのよ。>>535で樵が屋提出した、私は兵狂で見てるからってじゃあ樵狼で見てるってことで狼が仲間に●出したから狼薄いとみてぐらいの発言
2日目,少女リーザ,村人,は出来そうなものなのよ?まぁそこで真確定してない占いの意見入れるのもあれだけど…現時点、書狂。真狼判別不能＝樵兵なの樵は偽かと思ってたけど今日の村や対抗へのあたりが単独感と村への苛立ち、対抗への攻めの姿勢で信用アップしたから五分五分吊りについてはさっきも言ったけど書狂で見てるけど未だに遅れてしまった真も捨てがたいの。となると羊黒も可能性としてはあるわけで(ごめんあまり見れてないけど)。昨
