プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
2日目,旅人ニコラス,村人,ペーター投票先は合わせてくれますか？>>605　レジ失礼。理解しました。>>598気持ちはわかりますが混乱しますので今日、村と真能力者は少なくとも▼宿で合わせましょう。私も正直宿真にも見えて心苦しいですが霊ロラは完遂しましょう。＠１娘旅青修農神兵老年服宿妙羊／ 宿兵自神＿老修※神＿年神＿●※青羊→●神＿修由兵＿＿＿＿兵＿＿尼＿○　娘→●農or灰年宿宿宿宿宿服宿霊宿服霊＿▼
2日目,神父ジムゾン,村人,朝姿見られなかったレジーナが来られてますね。ザッと読ませていただきました。見当たらないようなので質問です。★＞レジーナ エルナは何故霊を騙ったと思いますか？…私は、エルナ偽の場合の作戦が見えないのです。性格的に狂なら普通に占騙ってそうですし、狼なら様子を見てもよかったのでは？と思え。
2日目,農夫ヤコブ,人狼,時間ないから先に占い希望出すわな。【●フリーデル】修は考察がたくさんでてるし、初日から狼探ししてるという印象が強いところや。彼女は考察的な白さがあるな。ただそれだけに3-2でのLW像で言えば一番しっくりきてまうねんな。。ここ占いにあてんと白狼として逃げ切られそうという危惧もあって希望したい。
2日目,農夫ヤコブ,人狼,青羊は神の補完をするのもありやな。まぁみんなの希望見ながら占い師達がどうするんか。占い先と理由、そしてその結果に期待しておくわな。ほんで一方で3-2でのLW像という観点から推理するに、ここから少し離れてんのが妙と兵。この2人はいい意味であんまり村の流れに乗っていない印象があるねん。
2日目,村娘パメラ,占い師,宿>>608尼>>610　では可能な限り発言致します。また誤解を招きそうではありますが…。妙>>582>こちらについては、>>447で昨日考察できなかった理由の説明を行っております。また昨日誤解を招く発言をした為に、捨て身で能力者吊りに話の流れを持っていきたかったのです。疑われるかもと発言したのは、予防線を張りたかったのですが、こちらはかなり裏目に出て疑いを濃くしてしまったようです。
2日目,農夫ヤコブ,人狼,あと娘へ。「皆が娘を偽視してるかどうか」とか「偽視してる理由」とかは無視して、真なら「占い師としてすべきこと」をただ実行するだけでええと俺は思うねんな。ただそれは決して占い結果だけを言うとかそういうことではないと思うんや。これ余計苦しめてるような気もするけど、俺は娘>>599>>607だけを見れば「諦めた偽」というよりは「信用を得られずに苦しんでる真」って印象を受けたから言わせてもらうで。＠４
2日目,神父ジムゾン,村人,まとめありがとう、ニコラス。合わせてますよ。★＞パメラ 昨日からリデールあたりがしきりに吊り数を述べていましたが、手数認識していましたか？また、能力者全ローラー・決め打ち、どちらの方向で考えてましたか？
2日目,老人モーリッツ,村人,■2.灰考察◆神：>>377、>>387でグレスケ？を出しとるが、ぶっちゃけ年と尼以外が横並びで、灰をどう考えとるのか結局よく分からんのう。>>373とかでニコラスたち一部の灰の考察しとるがあまり生かされてる気がしない。尼も>>406だけの理由じゃと、単体印象で唯一黒視するほどの理由には思えんかったが、神>>491見ると、まぁ、3-2で白狼恐れる思考とも見え、理解できなくもないかのう。
2日目,老人モーリッツ,村人,★神>>512で明日は▼娘でもいいと考えてるようじゃが、今後服を真決め打って残すつもりはあるのかのう？霊に関する発言探してみたが、そんな宿偽・服真を強く思ってるような発言は見つけられなかったのじゃが。
2日目,宿屋の女主人レジーナ,霊能者,☆ジム>>612　占に２狼はそれこそ考え難いのでエル狼と仮定するけど、エルのCOは開始９分だから仕青両狼で連携取れずってのは無さそうね。仕青なら最初から占霊両騙りするつもりだったか、または羊か娘が後から両騙りを決めたか。作戦も何も、G国で３−２は悪い手じゃないし、偽のロケットやロケット対抗と同様、最初から早期に騙ってそういう布陣にするつもりで入村したなら赤ログでの確認とか結構一言二言で済むものよ
2日目,旅人ニコラス,村人,票補完は申し訳ないですが各自お願いします。エルナさんいらっしゃいますかね？喉余っているようですので余裕があったら占真贋落としてもらえると助かりますよ。パメラ、明日は灰考察頑張ってくれるかな？あと占い理由と占い対象が白なら白要素、黒なら黒要素を出してくださると村側は助かります。辛い立場だろうけれど、くじけないでくれると嬉しいですよ。＠０
2日目,宿屋の女主人レジーナ,霊能者,？　逆に占霊両騙りに決めていたなら様子見る必要なんて無いし、登場遅れるだけ無駄よ。ニコ>>611　え、「真能力者は少なくとも▼宿」って……
2日目,村娘パメラ,占い師,☆神>>617吊り手においては、一応認識はしておりました。いえ、正確に言えば本日気付き>>522で発言させて頂いたのが経緯です。能力者全ローラーか決め打ちかの戦術は、特に考えていませんでした。>>522で発言した段階で、この辺りを正直に言うと更に疑惑が深まると思い、あえて戦術関連は発言しなかったのが真相です。＠2
2日目,仕立て屋エルナ,人狼,>>621 占い師真贋については　羊真≧狂＞狼　青狂≧真＞狼　娘狂＝狼＞真　だと思うのよ。パメラには悪いけど、ローラーするなら彼女からにしたい。
