プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
2日目,少年ペーター,霊能者,（>>608続き）うん、エルナさん人は決め打っていいと思う。感情偽装するような場面でもないしなー。それでぼくの評価とか>>564ちょっと疑心暗鬼になってるっぽいところがぼくの中の仲間がいない真占い像に当てはまってしまって…なんかパッションだと真っぽいんです…。真だったら味方ですからね！真＞狂対抗まだ見れてない…。今日のぼくの占い希望は【●屋○修】です。
2日目,シスターフリーデル,村人,青>>596いえ、アルビンさんのどの発言へのレスかわからないものですから。あれ、もしかして>>541も含め、ひとまとめで商>>378へのレスだったりします？神>>592★村騙りに意義がないとする根拠ってなにかありますか？嫌いだということはわかりましたが、村にとって有益でないという根拠は示されていないように感じますの。もし見逃していましたらごめんなさい。
2日目,パン屋オットー,狩人,仲間だと最低１こは黒出るのわかってるから、もっと切りそうかな。まとめ【エルナ●ヤコブ　じーちゃん●フリーデル】吊りは▼カタリナで霊能者観察かな。エルナ>>601ううん。レジーナ希望した人選んだだけだよー。票数が多いとかは狼全員同じとこにしてると思わないし、あんまし気にしない。
2日目,行商人アルビン,村人,灰雑感でござる。◆トマ殿＞>>443は頷けるというか、拙者も同じことを思ったでござるよ。踏み込んだ感じがあまり無いし中庸域でもあるので占使うのはありでござる。◆ヤコ殿＞拙者占擦り寄りは拙者の票変更の結果だけ見て言っているように見えるでござるが視野も広いしやっぱり吊占は必要無いかなーと思うでござる。◆フリ殿＞発言増えてきてよかったでござる。ディタ殿との確率論の話はよくわからないので見ないと
2日目,行商人アルビン,村人,して、誰かが言ってたでござるが戦術論に関しての発言が多いでござるな。思考隠しというほどでも無いと思うでござるが中庸域に入ってきたし占使うのはアリだと思うでござるよ。◆ニコ殿＞>>479下段は面白いと思ったでござるよ。純粋に違和感を感じたところから探し出しているでござるね。誰かが言ってたでござるが手探り感あるでござる。吊占必要無しでござる。◆ディタ殿＞質問を回収しては考察に反映しているでござ
2日目,行商人アルビン,村人,るな。>>424「偽黒出しにくい」からの>>460「脳髄反射」のぶっ飛び方は人間ぽいなあと思ったでござる。◆オト殿＞やっぱり垂れ流し型でござるよな。>>577下段は拙者もよくわからなかったのでモリ殿の返答が気になるでござるな。失速感はまだ見えないので今日のところは放置でござる。◆レジ殿＞リナ殿がうっかり属性発動で拙者と同じことを聞いていたでござるが返答が同じだったでござる。思考を捻じ曲げて
2日目,行商人アルビン,村人,いるところを感じないし昨日夜明け前に感じた人印象は変わっていないでござる。◆リザ殿＞寡黙は黒要素でござるよ。会議優先はしょうがないでござるが感じたことだけでも喋ってほしいでござる。ＧＳでござる。白：旅農＞屋宿者＞木修：灰リザ殿は除外してあるでござる。以上より本日の占希望は【●修○木】でござる。それではしばし離れるでござる。戻ったら占考察やりたいでござる。＠９
2日目,神父ジムゾン,狂人,シスター、オットーはもう少し見たいですね。特にオットーは自分の能力を低く見せようとしている節があります。アルビンは現状放置。リーザはどうしたらいいんでしょうかねぇ。15＞13＞11＞9＞7＞5＞EP
2日目,仕立て屋エルナ,人狼,◆屋：狼でここまで対話型だと、本気で感心する。裏無しに「ここどーなの？」って質問投げてさらにフィードバックさせるのは難しい。屋>>612サンキュ。この素直さ、マジで「狼探してる人」にしか見えん…。◆者：ニコから被ロック中か。昨日からだよな。>>523で「第三者からの判断を見る」と、周りからの目を気にした印象ではあるな。でも特に注目はされてない感じ。そこまで引っかからないんだよね。
2日目,仕立て屋エルナ,人狼,ちと悪い、残りの灰とか超雑！◆尼：発言少し増えたな。能力者に対する質問は多いが、灰に対しての切り込はこれからって感じだろうか。んー。すまん、わからん。◆樵：今は特に引っかかるとこなし。だー、とにかく発言待ち！◆宿＆妙：発言に期待します。マジでこれしか言えんな…。しばらく席外すが、夜明け前には戻る。
2日目,神父ジムゾン,狂人,☆シスター>>611　まぁ述べましたがスルーと狼扱いで終わりました。まず村に利益があったか、私にはあったように思えません。デメリットとして村騙りによる白視を疑わねばならない。貴重な占いを消費するのが最大のデメリットです。私としてはさらに寡黙枠であれば直吊りでもいいのですが吊り手がもったいない。放置で負けだけは物凄く嫌ですしね。
