プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
3日目,羊飼いカタリナ,狂人,ニコ自身が出した黒要素。神父●っぽいのにここでニコが霊ロラどうよ？というのは灰吊を避ける為～にしては微妙。逆に目立ってる。ここで神父避けられても自分が占われたら本末転倒だし、神父はどっちにしろ吊りになりそう。ニコとのライン白３点。とりあえずニコとのラインが薄いか？といったところ。
3日目,村娘パメラ,村人,★ニコ>>695フリが白く見えたってのは、リナちゃん偽の可能性も考えてるところがって意味でいいのかな？スペース利用霊決め打つかどうかとは別問題で、リナちゃん真と見るか偽とみるかの判断は、手数的に私は必須だと思ってる。だから正直にいうと情報が増えるから神吊りっていうのは微妙だと思ってるのよね。結果リナちゃん偽視するなら神吊ってる余裕なんか無い。できればもう決めうち観点から考えてほしいかな。
3日目,羊飼いカタリナ,狂人,質問★ニコ>>533「神考察」自分にはない視点が多い～　具体的にはどの辺のこと？★ヨア１）>>544「神考察」考察内容見るに色が見えてきたということだし●にする理由が薄く見えるのだけれど、村長の占い候補ではない理由と併せて説明してもらえる？昨日の考察だと●村長の方が自然な印象。村長が吊り候補で神父が占い候補という違いが分からない。そして返答感謝。シモン質問以外は概ね納得です。
3日目,羊飼いカタリナ,狂人,２）>>650占狼霊狂：農羊ｒｙだった場合お手上げ。結構この推理している人多いと思うけれどお手上げの理由は何？☆シモン>>606　質問？かしら。昨日も言ったけれどレジ白ならシモン狼になる…と言ったつもりだけれど。逆にこの質問の意図は何かしら？私に何を聞きたかったの？ジムとのラインは普通にあり、と思ってるわ。寧ろリズの方が庇い方が変で両狼として微妙って見てる［２d>>582］
3日目,羊飼いカタリナ,狂人,あからさまに庇ってて微妙。シモンVS神父は実質●レジ決まってた状況だし、普通に仲間切りとしてあり、だと思えるわ。それともう二点>>627　「▼妙で私の真偽が分かる」っていうのはおかしくない？リズが狼だったら私は真狂。つまり真偽が分かるのはリズ狂のみなのだけど。その次の>>627■3.自由でいいが、灰６からここは絶対みないってのを１～３人位明示して。という理由はなにかしら？
3日目,羊飼いカタリナ,狂人,★パメラ>>616　「リナ超絶怪しくならない限り真～」私真視激しいんだけど、昨日の占要素で真決めうてる材料が揃ったの？客観的に決めうてる程には思えないのだけれど。状況？発言？★オト霊能者考察からの占真狼は納得がいくのだけれど私自身の発言の精査が無いのは発言の引っ掛かりがないから？とりあえず真っぽいぐらいしか考察がないのだけれど。それと私狼と見てライン検討等はないのかしら？
3日目,シスターフリーデル,村人,シモン>>687　回答感謝。初日にシモンが●屋いらないスタンスなのと、オットーが灰に切り込んでいるいないは別の問題だと思うけど、シモンが言いたいことはわかった。下段については、時間の経過を折り込んで言ってるんだと説明してくれないと、わからないわよ！という答え。私の読解力のなさを甘く見ないでほしいわ。答えの内容よりも、これだけ突っ込まれても答え方の肩の力が抜けた感じは、ちょっと真度がアップかしら
3日目,シスターフリーデル,村人,言っておくと、今の時点で霊能者はまたわけわからなくなって、真贋イーブンぐらい。もうなんか、申し訳ないけど神父様を吊って霊判定を見せてもらうのが一番スッキリする感じ。あと。ヨアヒムが私を白く見られないのは、ヨアヒムが白でもまあ、なんとなくわかるわよ。同じように、みんなが言うほど私はヨアヒム白と思えなくて困ってるんだけど。プロからわかってたけどヨアヒムが灰に切り込まない、敵を作らないのは、私にはす
3日目,シスターフリーデル,村人,ごく狼っぽい姿勢に見える。でもすごく良い人だから、性格要素であることが十分考えられるのよね。そういうのがフィルターかかってすごく困る。というか、ヨアヒムよりか私は今、村長をどうしていいか悩んでる。パメラ＞　カタリナは十分真ぽい。偽と思うから決め打ちを止めたんじゃなくて、今決めることじゃないから反対しただけよ？最初っから主張してるのを見るに、もはや占い師決め打ちはパメラの趣味かと思えてくるわ…
3日目,羊飼いカタリナ,狂人,狼の組み合わせは［神兵灰］［神女灰］残灰が娘屋旅長修組み合わせは10通り。とその前に＞ディタ　私自由占が出ているので自由占（やってみたい）したいのだけど、灰考察等はどうしたらいいのかしら？多分普通に予想できると思うのだけれど。ここでブラフうってぐちゃぐちゃっとするのも微妙だし、普通に出そうと思ってるのだけれど。
3日目,村娘パメラ,村人,☆リナちゃん>>704本日の能力者内訳考察及び、昨日の占い師考察による。リナちゃん真時に勝率が高い（偽なら負け覚悟で）選択したい。もし真占い3d襲撃だったら両面考えて進んでも結果は非常に厳しい（気づけば追うしかないんだけど）。真と思えるんだから素直に真と思うほうが勝ちに近いと思ってるという意思表示。逆に偽と思うなら今日羊吊るレベルくらいじゃないと勝てないと思ってる。だから完全に決め打ってる。
