プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
2日目,仕立て屋エルナ,狂人,うーうー…自分で言っておいてあれだけどトーマスに票いっぱいなのは違和感なんだよ…希望出し遅いくせにあれだけどでもトマさんの白要素は拾えてない…(´Д⊂ヽでも吊りたい人がいない。喋れる人たちは村なら吊ったら不利になる。でも黒要素拾える人いない…旅>>683僕占い希望逆だよ〜●農○樵逆に樵農以外に投票してる人はすごく感じるんだよ。慣れてる人って感じ。狼村人どっちでもありそうだけど。
2日目,ならず者ディーター,村人,【仮決定見た。】>>684でも言ってるが▼屋に変えても大丈夫…だ。ただ俺は樵を終盤まで見極められる自信は現時点ない。クララはどうなんだ？あとやたら老静かだけど、喋ってくれて全然構わないんだが…
2日目,老人モーリッツ,占い師,▼書はかなり反対。はっきり言って灰で二番目に白く見てる。
2日目,司書クララ,村人,おいニコラスさん独断がすぎるんでないかいそれは！ヤコブさんを能力処理しなくてもいいと思ってる人がアナタを含めて約半分よ！私言っとくけどヤコブさんよりだいぶ白視もらってるわよ！さすがに▼書に対しては防御感と映ろうがなんだろうが反対を言わせてもらいたい！
2日目,行商人アルビン,人狼,旅>>698 そういう独断には反対します。書>>696 なるほど分かれてますね。それならクララか編集長か分からないですが、言いたいことはわかりました。
2日目,仕立て屋エルナ,狂人,>>698ニコちゃんそれは横暴すぎるよーやめてー！
2日目,少年ペーター,村人,>>696書あ、ほんとだ。すいません、時間なくて見落としてたみたいです。>>698旅気持ちはわからなくはないが微妙だな。それなら普通に占ってほしい。>>702書いや、ここで反対しない方が村として不安。
2日目,旅人ニコラス,村人,あっはっは まあそうくると思った。じゃあ農吊りになっちゃうんだけど。無言は賛成ととる
2日目,負傷兵シモン,狩人,▼書はいらねんじゃねっすか？この声のでかさで狼の痛いとこビシバシついてる村なら食われそうッスし、村吊りに誘導してる狼ならそのうちあからさまに怪しく見えてくるんじゃねぇッスか？
2日目,少女リーザ,村人,▼書はないわね・・・農書どっちが狼的？って聞かれたらヤコさんのが狼ありうるきがするけどなあっと１
2日目,老人モーリッツ,占い師,ディーター>>700　まあ喋ってもいい気もすることはするが、ゾーン占いが出とるから爺が早いうちから灰考察やら占い希望出したら、それこそ利用されるかと思って自重してる。リアルタイムであまりみんなとやり取り出来なかったというのもあるが。
2日目,村娘パメラ,村人,▼年で。　読みづらいからっていう理不尽な理由よ。あとニコラスはちょっと考えてから行動してほしいと思ったわ。喉もったいないじゃない。
2日目,青年ヨアヒム,霊能者,独断でもなく提案と思うのだが、それは僕が書を微妙に見てるせいかなぁ。で、言おう。反対。書が白だったら結構な損失なんだよね。進行を考えてくれてるのかなと思ってる分、進まないなら吊る枠。今はまだそのときじゃないかと。で、ごめんね。喉＠０だからあとは自動了解で。
2日目,旅人ニコラス,村人,【●商兵書】【▼農】これどーよ 無言は賛成ととる
2日目,行商人アルビン,人狼,旅>>712 仮決定かなんだかわからないけど了解
2日目,農夫ヤコブ,人狼,喉＠２なので、１点だけ意思表明だ。俺自身は反対だが、得票数が俺が一番多いなら、村の総意だし従う。ただ、得票数が１番でなく、クララの発言に引っ張られての吊りってのは勘弁してもらいたい樵とのランってことなのかもしれないが、俺が村にとって樵より不要、もしくは狼だと思われてるなら仕方ない。その時は本決定には従うよ。喉＠１
2日目,少年ペーター,村人,>>712旅時間的にそろそろ決定しないとあれだしこれを仮決定とみなすね。【仮決定了解】
2日目,パン屋オットー,人狼,すみません。思いっきりどっかへ行ってました。で、占い結果ですが【ヨアヒムは人間】でした。はっきり言ってランダムのままでした。すみません。
2日目,羊飼いカタリナ,村人,【仮決定？確認】農は白めに見えてきてたところなのであんまり気が進まない。でも灰吊りならじゃあどこってゆわれると私も困る。　突然死対策はナシなの？　デメリットある？者>>657☆お返事書いてたら長くなったので明日。ごめん。商>>678ライン切りの可能性について。書はかなり早い段階で突っ込み入れてた。流れに乗るなら屋書両狼なら2COの可能性考えると屋の信用は落としたくないはず、と思うよ。
2日目,司書クララ,村人,まぁブラフの範囲と受け取っておくわ！がるるる！>>712吊り賛成、ゾーンに樵入れてもいいんじゃない？白出し先は吊らなくてすむから灰を二倍の速度で掘れるのよ、確占っぽい扱いになりそうなら白狙いは上策といっておくわ！明日しっかり考えるけど、トーマスさんは整理吊りという理由では吊りたくないわ！吊り希望に挙げる人は黒要素をしっかり提示してね、私とバトルしましょう！
2日目,負傷兵シモン,狩人,旅>>712ん？樵は村決め打ちッスか？吊らなくて良いんで占いには入れてもらいたいッスけど。
