プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
2日目,少女リーザ,狂人,【本決定了解なの】セットは仮決定のときに済んでるの。明日生きて結果を皆に知らせられるといいの！残りの灰考察なのーアル兄：昨日発言少なかったけれど、その分今日取り返そうとしてるのは好印象なの。自分なりの判断基準があるっぽいから自分ありきかと思ったけど、今日の灰考察見ると要素提示もしているし、今後期待が持てそう。狼なら一番ブレがわかりやすそうなので、様子を見たい人。純灰
2日目,旅人ニコラス,村人,>>583よしよし。エルナ：丁寧に性格、議事録をみている感じ。狼なら相当難しいと思うが、能力的にもロジック重視のスタンス的にも現状は俺の考察キャパシティを超えている感じ。それでも話してるほうなので占い優先度は下がると思うのだが…。ここ占い希望集まってるのは気になるところ、精査しておこう。
2日目,農夫ヤコブ,人狼,書>>568も見てるだ。オットーには狩の宣言させてもええと思うだべが。ちと遅いかや？娘＞>>589見ただ。農>>587のディタのほうは返答不要だべ。@1
2日目,村長ヴァルター,占い師,ちょっとのどに余裕が残りましたので、灰考察の追加を。ヨアヒムくんは占希望に挙げた後の考察を読ませてもらうと、ヤコブくんやディーターくんの回答をしっかり読み込んでいて、ちょっと白印象がアップしましたぞ。確かに、ディーターくんの勢いが翳ったのは気になるところですな。シモンさんも決定後ではありますが、丁寧な考察を落として下さって、また内容も分かりやすいです。素直に白と思いたくなりますな。
2日目,村長ヴァルター,占い師,アルビンくんには手厳しい意見をもらって、本当に申し訳なく思いますぞ。私の主観が入っているのかも知れませんが、灰の中では一番リーザちゃん真を強く打ち出していますな。私は前述の通りリーザちゃん狼だと思ってますので、アルビンくん狼だとラインがあからさまに繋がり過ぎかな？と、ちょっと疑問に思いました。もし明日があるなら、もう少しそこら辺を見たいのと共に、少しでも信用を回復できるよう努力したいですぞ。@0
2日目,司書クララ,霊能者,明日の議題も念の為出しておくのです。といっても今日と変わらずシンプルに。■1.占考察■2.灰考察■3.占吊希望（第二希望まで）ヤコさん>>594抑止力というのも大事だと思うので、個人的にはまだ出て欲しくないのです。ですが、出たい人は考えがあってだと思うので止めないのです。
2日目,パン屋オットー,村人,とりあえず、まず、アルさんに謝罪を…白視してましたが、あの時点での発言数が伸びてなかったのを理由に第一にしてました。ほんと、申し訳ないです。あと、個人的には昨日の僕を占希望にしてない人も若干黒く見えていました。多数の方から色が見えないと指摘されていたのに、早めに色を確定させるより後に残してSGにしたいのかな、と邪推していました。
2日目,負傷兵シモン,人狼,質問回答、間に合うかなっと者>>497　あれ、どっかで言ってた様な・・・？まぁ、いいや。者、屋の農印象はまだ農が４発言しかしてない段階でかかれてたろ？これが１ｄ終盤の農に対する印象なら別に印象操作とか思わないんだけど。判定早すぎてなんか知ってんの？って邪推ね。後>>496 「暫定」って宣言してるのに分かってて突っ込んだからちょっと罪悪感あったりなかったり～商>>518　斑の者は者占って斑になっ
2日目,負傷兵シモン,人狼,商>>518　斑の者は者占って斑になった場合のお話。一応、者の●希望も頭にあったと書いてる。
2日目,村娘パメラ,人狼,兵：頑なな農ロックオンの匂いがする。まあ、農は占い先になったぐらいだから集中しても不思議ではないのか？でも>577での服への白視理由が私>>316と似てて親近感。だからといって白いとは言わないけどな。純灰だ。
2日目,行商人アルビン,村人,いや、よく見たらオットーさんはリーザさんとも完全に切れてる。なんかかなり間違ったくさい（汗　＠０
2日目,少女リーザ,狂人,エル姉：ヨア兄の提案に真っ先に反対したりとか、自分の意見はしっかり主張してる。質問しっぱなしじゃなく、今日の灰考察見るに、その返答で相手と自分の違いを理解して白黒見極めようという姿勢が見える。上手い狼さんでいい位置にいる可能性もあるかな。白寄り。リザはエル姉とオト兄両狼はないと思ってるので、オト兄黒なら更に白っぽくなりそう。モリおじいちゃん：リザの靴下どこで手に入れたのよー。昨日は注目を集めた
2日目,少女リーザ,狂人,けど、夜明け後から一生懸命考察落としているのね…吊られそうなのを感じて、どうにか避けようとするのは狼も村も同じなんで、この点からはなんとも。立候補だのの昨日の戦術論を除けば、みんなが良く喋る中で灰への切り込み方があまり印象に残らない。純灰なの。ディタ兄：ヨア兄の質問に対する答え、丁寧でリザは納得できたな。人は1つの可能性だけ考えるわけじゃないから、元々おかしいと思わなかったけど。だけど灰考察読
