プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
4日目,行商人アルビン,人狼,髪の発現があるか見直してみた>>451宿と>>487農、に対しての発言軽視印象とのセリフがあるけど★髪質問１．ここまで占い師の占い先軽視がされて来てる現状についてどう思う？昨日のあれ、青と年なら年占うべきではないかな？２．>>556で占｜服真旅偽と見ます、で【●妙○年】だけどこの後、髪から年の考察が消えてるけど髪は旅＝真だから、年＝白って思ってるってこと？
4日目,少年ペーター,村人,遅くなったよ！まずはパッと気になったところ☆ぽいぽいパンパン！>>903妙>>890の話の流れから老が占放置に肯定的にはまるで見えないし、むしろ占放置になる可能性を示唆してるだけだよね。妙がそこを読み取れないようにも見えないんだけど★質問の理由を教えてほしいよ！>>932妙「とにかく重く～」昨日時点占内訳が確定できない中で回答パっと出てくるのかな？と疑問に思ってたところ
4日目,少年ペーター,村人,>>905読んで言ってる意味が分かったんだけどこれ占視点だと考えやすいね！よくすぐ質問飛ばせたなあというのが印象。あと多分同じ事旅にも言えるよね？★服だけに質問飛ばしたのは服偽と見てたからでいいかな！>>889老妙に対する「霊襲撃意外～」の部分は共感！ただここ農>>676にも聞いてるし商も気にしてるんだけど★2-2からの霊襲撃が取られやすい理由を教えてほしいよ！★農もいい？
4日目,少年ペーター,村人,>>895羊★老に二つ質問してるけど、2点目で寡黙吊りと老方針分かっていて1点目を質問した理由は何かな！★あとリナ姉って2-2からの霊襲撃が取られやすい理由ってわかる？僕も分かんないから深く考えずに簡単な回答でいいよ！>>923青★「妙に突っ込んで自爆～」老発言逆に僕それほど変に思わなかったよ！でも羊も変だと思ってるみたいで価値観の違いもあるようだから★どの辺か聞きたいよ！
4日目,羊飼いカタリナ,村人,■1.占内訳考察旅服真狂≧真狼＞狂真≧狼真レジが昨日●青▽青だから、狂でも黒出しは余裕だよねー。服偽視だけど狂か狼かは正直悩ましいよー。どちらかと言えばオトを斑にしなかったところから占真狂かなーって思ってるーごめん、ちょっとおでかけー。鳩から覗くようにはするけど、23時頃まで箱は確保できないかもー。現状の灰考察と希望出ししちゃうねー。
4日目,羊飼いカタリナ,村人,■2.灰考察現状妙：白。>>904援護した私に即座に質問は狼ならできないと思うなー商：今日の動きは印象アップだけど、引き続き注視枠。>>911まとめの第二希望出し指示(屋>>659)に逆らう方が悪いよー。まとめの意思に無意味に反するのは非村利だねー老：現状最黒。回答待ち
4日目,羊飼いカタリナ,村人,年：思考の伸びが感じられない。発言待ち。ほんの少し黒寄り灰継続青：片白。判定見てからの思考の伸びは少し感じられる。あまり発言できないらしいのが痛い。旅真信じれば白神農：発言待ちGS　黒：老＞年≧商神青＞＞妙：白　寡黙枠：農■3.■4.【●年○商】【▼老▽年】占吊りなら▼服でー＠７
4日目,神父ジムゾン,村人,商>>939☆1.他者のことを軽視発言しておきながら、自分はそこまで見ることができていませんでした。反省です。昨日は占い師両方が●年ですから、年占いもありでしょうが、青は票が集まっておりどちらとも決めがたいです。☆2.年については、昨日青を注視していたこともあり発言から色を見ようと思っていました。★「旅＝真だから、年＝白」はどう言うことでしょうか？その直前とのつながりもよくわかりません。
4日目,仕立て屋エルナ,人狼,>>932妙　☆ごめんどうも私が混乱してるらしい。考え直す･･･>>934妙　☆青が尼白前提で話してるからという事？うーん青も旅も▼修だし、白と思ってるけど･･･わからない。>>937羊　占い師って色味出しちゃ駄目なのかと思ってた。ＧＳ　黒（農）妙=商＞髪=老＞羊＞年白>>938羊　ごめんなさい黒塗りって言葉間違ってた。黒視。黒視の流れに乗っかる人がいるのかなってこと。
4日目,少年ペーター,村人,直近>>936羊1dの占考察の「様子見作戦」のとこで何か気持ち悪いと思って1d見直してみたらその正体がわかったよ！1d>>266服は次占いやるなら～と言っているよね？で3d>>691では初占いCO。あんまり要素として取りたくなかった部分なんだけど、明らかに矛盾してるんだよね。初心者騙りするようにも見えないし僕白と見てるところからも疑いたくないんだけど>>服★結局どっちなのかな！
4日目,仕立て屋エルナ,人狼,とりあえず【▼青▽旅】占い希望は出していいのかな？どうすればいいんだろう、指定してもらえば後で鳩から出すちょっとリアルでのっぴきならぬ事情あってなかなか顔出せないかもしれない。本決定、占いには顔出せるようにする。あ、見えた>>948年　そこは察してください･･･
4日目,神父ジムゾン,村人,商>>925★「年は抵抗を見せた」は>>825でしょうか？他にもあれば発言持ってきてくれると助かります。…正直年の発言を追ったのですが、発言から要素が取れそうにないです。>>946と矛盾するかもですが、やっぱり昨日占っておくべきだったのかと思ってしまっています。
4日目,少女リーザ,村人,年>>940☆老>>890「占真狂目～最悪占放置」って言ってるべ？　真狂見るならモリじい奇数進行で放置するんかなって、単純に戦術観理解できなかったから聞いたべ。>>941☆偽目に見えてたのもあるけんど、黒引いた真占い感情見えんかったから聞いたべ。夜明けの反応っていちばん見えやすいところだっぺよ。なるべく思考出してほしいって思ってるべ。ん、たしかに服の視点漏れっぽいのが狼特有のものとは言えね
