プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
2日目,村娘パメラ,狩人,長>>640改行うまいはただの黒塗りだろー。青>>652【仮決定確認】うーん、旅吊りか。きちんと多弁だし発言で見れない？旅は狩人か宣言してくれー。本決定も同じでも自動了解。集計に動いてくれた人ありがと。服>>647　あれ、私シモに吊り希望出されてたっけ？と見直して見たら、シモのが占いと吊り逆だった。シモ最新は兵>>648。 既出か。@1
2日目,旅人ニコラス,村人,ごめん【狩人】発言抑えめにと思ってたら…なんかこんなになってしまって…否定も肯定も微妙に思えて…。オットーさんは>>490と勘違いしたけど、ホントは>>322「旅の拙い偽装がわからないなんて」が図星で…なので疑ってきた人じゃなくて、しっかりと見てる人を…なんだよね。狼視点だと村（なら必要ない）のに抑えてる僕を狩と見抜て票合せ…だと思う（滅十護衛ならエ□ナさん守るよ。
2日目,青年ヨアヒム,村人,仮決定【吊長占年】変更で！
2日目,少年ペーター,村人,▼旅は了解。白黒両方ある位置。樵>>660★【旅長なら長吊りがいいぞ】っていう理由が知りたい。青>>652の【▼旅●長】でいいのかな？（○長ってなってるけど●の間違いだろうと推測）にゃー多数決だから●娘じゃないのは仕方ないですよね…。ここまで書いてたら【旅の狩人CO確認】ヨア兄…どうする？指示待ってる。それまで黙る@1
2日目,木こりトーマス,村人,年>>650ちがーう。騙りはあくまで捨てゴマ。深くここを話すことに意味を得んので反応は要らん。
2日目,青年ヨアヒム,村人,ごめん電波がないーー！
2日目,少女リーザ,占い師,旅狩対抗いたら出てね！ってまじかいな！？旅は服真視だから服護衛？護衛に文句は言わないけど、考えなおせない？@0ちくしょう！なんでこのタイミングかな……時間も喉もない、あーもう！
2日目,ならず者ディーター,霊能者,旅の回避確認。青>>668確認。暫定セット。【全員>>668に従い、長に投票をセット】【占い師は年を占え】もし今後、青の指定があれば従う。■クロス護衛先【狩対抗は回すな！】旅は護衛先に投票し、占のどちらかを守れ。潜伏狩がいるなら自分の好きな所を守れ。生きてたらまた明日合おう@0
2日目,木こりトーマス,村人,仮っつうかほぼ本だよな>>668【了解旅狩も】青はできればクロス指示を旅に服 潜狩いれば妙で俺はいいと思う
2日目,シスターフリーデル,人狼,【旅の狩CO確認】>>668青時間的に、本決定では？【決定確認】
2日目,羊飼いカタリナ,村人,>>667【回避確認しました】>>668【決定変更確認】暫定セット。ジムさん>>595了解しました。読み込みの負荷をかけてしまってる点は自覚してます、ごめんなさいね。>>626については>>318にある「発言から本質が見えない」等の引っ掛かりより、非狼ぽさと票周りを強く加味して出したのね、理解。…が、これで青白根拠が少々深くなった事により、様子見疑惑が未だ拭えそうにない事は伝えておきます。
2日目,青年ヨアヒム,村人,グダグダ俺の責任ほんとごめん。668. 青年 ヨアヒム 22:26 本決定【吊長占年】
2日目,少年ペーター,村人,青>>668【仮決定了解】これ以上グダグダするのはよくないからそれで良いと思う。長はあまり見れてなくて申し訳ない…。長>>651の発言か長狩は無いと見てる。だから問題ないと思う。妙>>672なぜ対抗を出したがるのか分からない。警戒心生まれた。者>>673「生きてたら」…ん？襲撃されることを考えているのかな？樵>>674に追従する。喉無いし、時間もない…あぅ…@0
2日目,木こりトーマス,村人,【者投票セットした】@1あるなぁ。喉配分がうまくいかん。
2日目,仕立て屋エルナ,人狼,>>677【本決定了解】基本方針は>>673で良いと思うからそこもお願い。占い出しは昨日同様、黒45白48でいくね。集計ミスはホントごめんなさい。
2日目,村娘パメラ,狩人,狩人CO…だと…。あんまり狩に見てなかった。青>>668　了解。本決定も任せる。クロス護衛かー。妙旅狼なら旅捨て駒の服襲撃出来そうなのがちょい怖いな。自由護衛かヨアからの指示にしてほしいところだ。会話に参加したいが喉が無い、すまぬ。@0
2日目,青年ヨアヒム,村人,クロス護衛は旅がエルナ、潜伏は妙
2日目,負傷兵シモン,人狼,【回避確認】【決定確認】【長にセット済み】だぜ。ラストのどでちょっと気になったメモ妙>>672狩対抗促し…って変じゃない、か？自信ないが。樵>>679これは色似てるゆえの間違いだよな笑
2日目,パン屋オットー,村人,…鳩…。やっぱり戻れなかった、ごめん…。決定、村長さん…？セットしたよ…。
2日目,羊飼いカタリナ,村人,>>677【本決定：▼長●年】ですね。指示も全て確認しました。セット完了しています。>>680で占判定発表順についてでてますが、昨日と同じかの指示も余裕があればお願いします。ヨアさん、あまり自分を責め過ぎないで。>>679と、トマさん？者投票？長ですよね？＠0
2日目,青年ヨアヒム,村人,ごめん！優柔不断で！潜伏狩人居るならやっぱ信じる占い守って
2日目,シスターフリーデル,人狼,>>681娘★え、「狩に見てなかった」ということは、狩を探していたということですか？
2日目,木こりトーマス,村人,指示は大丈夫そうか？な？ラス喉アピに使うぞ。俺評は服のがすごくいいと思う。俺見るのに困ったらそこ見てくれ。兵>俺が者と長を見間違えてることに気がつくとはお前やるな。【すんませんちゃんと村長に投票してます】@0
2日目,旅人ニコラス,村人,でも集計結果と違わない？＼服長兵屋旅神羊娘者妙樵年修負青●長娘修年年長長長屋旅年娘長娘＿○旅樵旅樵兵娘＿屋長屋長旅＿修＿▼長旅娘年長屋年修長長修屋旅旅＿▽屋＿長樵＿長屋兵修旅年旅＿＿＿これはヨアヒムさんの票が入ってるってことなのかな？因みに狩人なのもうそだったりして…墓下で応援してる…。GJでちゃうかもね。
