プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
2日目,仕立て屋エルナ,村人,青：☆青>>498商と旅の多弁判断の基準？1d19:30まで全員の発言数：要素の割合で比を取った。商＝7:4・旅18：4。色の見えやすさも判断すると商＝70％・旅＝20％くらい。それを全員分やった結果が服>>328のスケール。多弁度合いは服>>327>>337>>438と相当話したような気がするなあｗそれでも聞きたがるのは、私の説明不十分か、私の発言に何か不都合な点でもあるのかと聞きたい。黒要素。
2日目,神父ジムゾン,村人,「もしかしたら」という可能性ですが…私を「印象薄い、良く分からない」と感じている方の原因が何となく分かったかもしれません私は元来思ったことを深く考えずポンポン話すタイプなのですが、今は「村の皆さんの理解しやすい言葉で話そう」と強く意識して、口から出かかった言葉をぐっと堪えています。「イマイチ見えない」と感じるのはそこかもしれません。もっとこうして欲しい、などあればご要望下さい。参考までに。@2
2日目,少年ペーター,村人,服☆鳩なので短いけど。夕方まとめて箱から議事録見る時間あったから、初日見直したの。パッション重視は変わらないけど、そのパッションはどこからきたか読み直して、ああ、これ気になったんだ！と思った発言を見直しメモしたの。あと今までの自分の発言があまりにも不甲斐ないので、論理的に近づくよう頑張ったの。これでも全然論理的な感じしなくて不安だたから、少し嬉しい。@2  ごめん、抜ける。
2日目,仕立て屋エルナ,村人,妙：ミスはこれ以上言及するとメタ要素とかに繋がるから、表では言わない方針で。ごめんね。灰考察を見る限り、思考開示を要求してる感じで、返答をどう反映するのか見たいな。黒要素があまり取れないけど多弁枠だから今日占いはしたくない感じ。灰。旅：発言の中に要素が少なくて色が取りにくい。中庸よりの寡黙枠だけど、後半危ないなら寡黙吊りでもいい。★ごめん旅のGS服はどこの位置？決定のときのついでにお願い。灰。
2日目,仕立て屋エルナ,村人,老：寡黙吊り第一候補。もし明日も発言が少ないならステルス狼の線を考えざるを得ないって言っとく。修：多忙みたいなのでこれからに期待。ステルス狼を危惧するなら寡黙吊り第二候補。これで農娘以外全員かな。抜けてたら切実に指摘お願い。
2日目,仕立て屋エルナ,村人,補足：長は確定白だから考察してない。占い真贋はまだ出来てないけど、農真娘狼　農真娘狂　農狼娘真　農狂娘真の全パターンでのメリットデメリット考察した上で結論出したいけど、喉と時間的に厳しいからパッションで農＝真＞狂＝狼・娘＝狂≧狼＞真だしとく。服>>231も参考にどぞ。☆娘>>464それだけで決め打たないから大丈夫だよ。年>>580喉少ない中で回答ありがとう。
2日目,老人モーリッツ,人狼,こんばんもーりっつ！リア多忙でかなり遅くなりました…すみません。寡黙で吊られてしまうと思いますが、私が【私が霊です】
2日目,シスターフリーデル,村人,私も、占い希望出しておきますわ。●羊○服黒狙いですわ。自分のなかで、最黒は服なのですけれど今のところ羊が一番色を取りにくい気がするので、占っておきたいですわ。▼老さすがに寡黙すぎですわ。仮に確白になったとしても、終盤村を任せられません…。▽はもうちょっと考えますわ。
2日目,村娘パメラ,狂人,対抗考察ですが、まだ納得いく答えを出せていません。「発言数の少なさ」狂：狼がどこにいるか分からず、うまく動けていない狼：狼としてボロを出したくないの両面を取れ、且つどちらと見ても違和感が見えません。「昨日の占い先への考察の薄さ」非狼要素：狼にしては薄すぎる狼要素：発言数自体に同じ「発言傾向」赤ログで他の人から指示を受けているような点は見えないのがやや非狼要素かな、という感じです。
2日目,村娘パメラ,狂人,ただ、一方で狂人と見た場合には一切狼位置を考察しようとしていないように見えるという違和感があります。発言傾向からの違和感というわけではないので、こちらは「私が狂人ならば狼位置を探しながら騙るだろう」というものからくるので、どちらか一方に絞るとしたらこの私の思う狂人像を切るべきでしょう。今日もやや狂よりで、「狂≧狼」かな、という感じです。
