プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
4日目,村娘パメラ,人狼,ただいま～。暑い外とこの村を行き来するのは疲れるね～。☆フリちゃん>>967苦手なのは昨日までを見てもらえばわかると思うけど、能力者の真贋とか～。得意って言えるほど自信はないけど、見えてる狼から辿っていくのは好きだよ～。☆オットーさん>>974よくよく考えたら、占ってもあまり私の思考が進まなそうな気がしたんだ～。白でても疑い返ししなくてすむだけだし、斑になったらとりあえず吊ればいい
4日目,村娘パメラ,人狼,やってなりそうだったし～。リーちゃんは結構強く疑ってる人いたけど、私自信は●屋にした理由も凄く共感出来てた部分もあったから、色出た時思考が進みそうかな～と思って～。■1>>977見てなるほど～って思ったから放置でよさそう～。今日はレジーナさんからLWを辿っていってみる感じかな～。ラインは幻想っていう話もあるけど、時間的にはまだちょっと余裕があるしね～。
4日目,羊飼いカタリナ,村人,■3 ▼異議なし。結果でる可能性は低いが●は青の自由で。■1 ちょっと考えさせて。書単体なら真打っていい。狼なら霊騙りからのLW狙いなくはないのか？でも流石に博打すぎないか？あっても狂かなあ？でも狂の仕事まったくしてなくないか？>>983書狂なら兵黒だすと思うんだよ。悩んでるのは、結局、農狼が飲み込めないんだ、うん。ごめんなさい。
4日目,旅人ニコラス,村人,ちょっと整理の意味もこめて垂れ流し修の服ロックがすごく目立つけど、羊や娘も宿を除けばGSで最黒だったよね？この状態でこの盤面ってすごい勝負だと思うんだけど。宿は三日間の●や2d▽で娘だからボクは宿-娘ラインはないと思う。ほどよく疑われている＆でも白っぽい扱いで、狼の頭っぽいのは羊か者だと・・思うんだけど・・もっと考えてきます。
4日目,青年ヨアヒム,占い師,>>986羊　書狂でも真吊れば十分仕事してる。農はどうせ偽確定、でも兵が欠けたから狼確定じゃない>>977者★青が農より早く発言してるけど？>>974屋　確定してるのは農偽のみ、例え農狼を認める発言があっても真実とは限らない>>962娘★ロラ怖い（＝霊をロラで片つけない）なら、どう霊処理するつもりかな？と。書狂で3人時点まで残ってるときは、ＰＰ起こるね。▼了解
4日目,旅人ニコラス,村人,修>>944☆>>987に垂れ流したけど、白目に見られてて、かつこの盤面でも勝てると思っている人なんじゃないかと思ってる。最有力候補は者で次点で羊かな。■1できれば続行希望。兵が本物だったんじゃないか、農が狂の線が捨てきれない。でも今日は吊らなくていいかな。農が狂の線はボクがずっと占を真狂で見ていたのと>>942を素直に受け取った結果。時間帯合わないぼっち狼の線も捨てきれないんだけど。
4日目,旅人ニコラス,村人,■2LWがどこにいるのか考えたらこうなりました。ざっくり書いたので気を悪くしたらごめんなさい。前日までと全然違います。（GS）娘＞修＞羊＞者者：みんなの意見を聞いて自分も意見を出して頼りになるんだけど、狼の頭と考えたらしっくりきてしまった。>>954がロックかかっている修にうまく乗っかって服潰しにしようとしているように見えた。でもはじめの方から宿疑ってたよなーという懸念がある。切れ？
4日目,旅人ニコラス,村人,羊：ロックかけるって言ってた割にはかなり周りが見えているんじゃないかという印象。LW二なりえるか？と考えるとどうにも違和感があるから一応白で見てる。修：服への疑いぶりが目立つ。目立つが故に白っぽい。一度ロックかけたらなかなか外れない性格なんだと受け取った。娘：度々言っていた「おーばーひーとしそう」「考察楽になる」など本心で言っているように見える。>>987もあって最白に見てる。
4日目,旅人ニコラス,村人,■3今日は【▼宿】で。明日農を吊るかはロラ続行決定した場合変更あるかなーと思うから保留で。ちょっと疲れたので休憩してきます！
4日目,仕立て屋エルナ,村人,修の発言追った。私黒視の先鋒である修のロック解除しないことには村不利になってしまうと考えてる。注目を集められるべき灰は私じゃない。だから黒視されるに至った思考追ってなんとかロック解除、せめて軽減に繋がること言いたい。まず年服関連。>>289年服両狼なし　>>307年単独感　>>321赤でやれ　>>466年白ロック　>>810▼年疑問　>>813年救済まで願えてない
4日目,羊飼いカタリナ,村人,◆宿まとめ1d能力真贋 >>366　内訳は真狼-真霊占>>306 青>農　霊>>366 書>兵●希望>>396【●娘○屋】2d能力真贋 内訳言及なし占>>541>>542>>545 青 真狂　農偽っぽい霊>>556>>557　書真より　兵真贋言及なし●▼希望>>631【●娘○妙▼年▽娘】
4日目,羊飼いカタリナ,村人,3d能力真贋 内訳言及なし占>>827>>828青>偽【ピックアップ】>>838農狼主張霊>>847>>851書>兵2dGS(※後出し)白：修＞羊神者＞妙旅服＞年＞娘：黒3dGS白：修妙＞羊者＞服＞娘旅：黒●▼希望>>883【●娘○旅▼兵】
4日目,仕立て屋エルナ,村人,私からすれば>>278〜で年に不慣れ感を覚えたから発言の促し＆ハードル下げを図ったつもりだったのが、>>289から突っ走られ、狼がどうのとか言われても……うーんという感じだった。私視点、こういうの要素で白黒取る人いるのかって分かると年に絡みにくくなってしまったというのが実情。ちなみに「不慣れ感」は、一応自分の言語感覚で何か他に言い換えられるとすれば「発言躊躇感」ってところ。
4日目,仕立て屋エルナ,村人,……で、てっきりこの年服関係から、年に白ロック（そして年判定確白）を経過し相対的に私がロックされることになったのかと思ってた。けど修が白黒判断に使ってた軸は別にあって、それが最もよく伺えるのが>>832の「触られ方微妙」。と同時に言及されている>>321の狼像なんだろうと思う。で、こうした考えが初めて見えたのが>>533の回答>>566だった。この「手探り」を踏まえると考え方見えた。
