プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
4日目,村娘パメラ,村人,アルに対する疑いの推移詳細を希望。考察にして出してもおｋ、とにかくどう移り変わったかを。前のめり感、霊に対する行動を見ると姿勢的には村っぽさがあり、視野が広い印象も村印象がする、ただし非狼要素と呼べる点が見当たらなかった。一貫性はあるのでどんどん喋ってもらいたい。☆>>783んーとね何人か気になる人は居る、それは後で質問する。テンションダウンはリズは村が強いと思ってて、そこからの狩ＣＯな
4日目,村娘パメラ,村人,ので普通に真に見えたから、んで1ｄリズの雑念を忘れてるね、私。聞きたかったら言って、といっても感覚と思考トレースがスムーズだからみたいな内容だけど。☆>>784、一言で纏めると「考察の密度」　表面をさらっている印象しかなくて>>686見た時あーそれなりに濃いなーって思ったから。ただ今見返すとあまり変化無かった、若干村長の考察が厚くなっただけって印象だねー。あの時は割りと慌ててたからなぁ…。
4日目,行商人アルビン,村人,ヨアヒム>>779回答感謝！確かに霊ロラされる可能性があるし潜伏して何すんだ？って話だからぼくも真狂だとおもうよ。具合悪い所悪いんだけど★1.2d引き続きなのかもだけど、昨日灰吊りを希望するとしたらどこを希望した？★2.兵狼を受けてそこから見えるかもしれない残りの狼は誰だと思う？すまんだなヨアさん、膝枕してやるからちょいと聞かせておくれっす。
4日目,シスターフリーデル,霊能者,･･･突然明かりが消えて、考察表も消えてしまいましたの･･･。ちょっとぼーぜんとしております･･･。ふふっ･･･。これも全て悪魔のせいですわ！！ちくしょうこんにゃろう！今もっかい作り直すからもうちょい後でまた！！
4日目,行商人アルビン,村人,今の所のアルビン印のＧＳっす。黒■長＞青＞宿羊屋＞書娘□白暫定希望【▼長▽青】そんちょとヨアさんの発言次第で希望とＧＳが動くっす。正直ここ2人吊れば終ると思ってるっす。出来れば宿羊屋の考察もしたいっすよ。ちょっと席を立つっすが23半時頃目安に戻るっす！
4日目,パン屋オットー,村人,芋羊羹おいしすぎてパン焼くのが辛い＞レジ>>788＋パメ>>820（アルさんについて）初日は>>386から二発言参照。初日のボクへの占い希望は特に、初日だし。二日目お互いに色付くかなあと絡んでみた>>468けど、特に収穫もなく>>487。>>482見て、初日から全部知ってる感（＝黒要素）取ってるのにそこを揺さぶるわけでもないのが確占ゆえの余裕からか分からず、心象悪し。で、兵黒から要素取っていっ
4日目,パン屋オットー,村人,たら…という流れでしょうか。レジーナさんへの回答としては、上で挙げた揺さぶりの無さが判断しようとしてる感なく微黒、とかも付け加えておきます。＞レジ>>797（モチベ）ああ、なるほど。ゾーンは推理の反映感から来るモチベ上昇で、確定情報から来るモチベ上昇とは違う、と。理解です。＞パメ>>819順に。☆>>628は割と本心強め。双方に狼否定要素あって、多分狩抜かれてる→霊吊ってる暇無いと判断。
4日目,宿屋の女主人レジーナ,人狼,ただいまっと。それじゃあボチボチ議事録読み込んでいくよ。軽く霊雑感としては、年からも生き残りたいって気持ちが滲み出てきたかなぁって見える。>>806を見る限り死にに出た頃のペーターは居ないみたい。修は屋への苛立ちが真要素かな。狂人ならロラされればお仕事終了だしね。どっちにしろただ吊られてお仕事終わりってされる狂じゃないみたいね。真狼の目は前よりも大きくなってるかしらね。
4日目,パン屋オットー,村人,言葉が悪くて霊候補の不興を買ったのは反省。☆霊ロラは>>298「狩保護の為にぐっばい霊能」から。☆リザちゃん>>248（修非狼）村長さん>>305（年非狼）に納得して。☆吹っかけは>>413辺りから。>>423で「ボクの動きは霊への配慮に欠けてる」と霊候補からの反撃を促すトリガー置いてます。☆狼にとって狩は是が非でも襲撃したい対象の筈。ヨアさん>>602は襲撃対象の妙への言及すらないです。
4日目,青年ヨアヒム,人狼,めげないぜ!灰考察落とすよ。シモン黒とか、僕の発言（笑）とかいろいろ材料は増えたしね。娘:変わらず最白。リザ狩りが炙りだされた時のテンションの下がり具合とか見ても、僕には素に見えるんだよね。あと、僕の発言に対しての>>616の発言。即刻白決め打ったり、灰を狭めるのは狼には出来ない動きじゃないかな。最白。羊:僕が言えないけど、発言少なくて材料がないな。シモンとのラインも別に見えて来ないし。
4日目,青年ヨアヒム,人狼,判断がつかない。>>796のオト占い希望理由は……まぁ、こういうことを素直に言うのは素よりかな?う～む。まぁ、現状灰。★その「同じくらいの灰4人」ってのを教えてくれる？宿:多弁。村に協力的なのは分かってる。でも、シモンとのライン見ると少し怪しく見える。1dに○兵としてるよね？理由は「これから議事録厚くなっても判断できる自信がない」2dの希望は「引っかかるところがある」ぐらいには言ってくれてるの
