プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
2日目,シスターフリーデル,村人,青>>553　うっわスマン誤読恥ずかしいなｗ埋まる！ララとモリじいとヨア。アタシもモリ爺の見方はヨアと似てるかねぇ。危機感の欠如はスキル由縁だと思うし、確霊進行が好き。>>347「破綻しか考えない」とか占い師自体はどうでもいいと思ってる感ある。書>>543は確霊情報が欲しいなら出てきて護衛霊鉄板のがモリ爺的に安心じゃね？どうして占大事作戦（霊潜伏）なんてしたがるのって言いたいんだよな。
2日目,シスターフリーデル,村人,確かにちぐはぐしてるとは思う。だたあんまここらモリ爺に追及すると狩非狩透け怖い部分ではあるんでどうしたらいいんかね。村でもありえる歪みなようにアタシは思うんだけどなァ。モリ爺は狼なら自分のやり口嬉々として話し過ぎだと思うんだよなぁ。殴り愛生き生きってより、自分の事生き生きと話してる感あるように思う。不慣れ狼にしては堂々としすぎ。んで占い師ｓの妙回避●服セット後の●兵は足並み揃ってない感。
2日目,司書クララ,村人,諸々を受けて老見直してきた。まとめてみるねー♪老>>232霊潜伏考慮してる＝霊潜伏に何らかのメリットを見出している>>289霊を村盾で守るという発想は無かった>>306確霊の判定が見たい>>347霊軸重視>>351老の思うメリット（占護衛率↑）旅>>546なのだろうか。でも、最初に提案した時点で何のメリットも考えず潜伏考慮しないと思うのだけど…ん、待てよ。もしや（続）
2日目,行商人アルビン,狩人,■4.青：妙狼とみてますので、妙に気軽な感じで投票した点で非狼要素とります。狂人の場合、修>>189で霊潜伏を予測して霊COを狼の回避場所と考え、占COしたとみます。この点で狂もありえるのですが、青>>441>>497で霊を気にして占い先を決めたあたりは真っぽいです。偽なら霊当てたいんじゃないかな、と。少なくとも偽が口に出すことじゃない気がします。青>>415も真占っぽい配慮ですね。若干真寄り。
2日目,司書クララ,村人,これ霊ブラフのためだけに言った？老★あってる？青>>553上：ああ、ヨアの経験則かー。違うと思うよ（確信）慎重で正しい情報を持ちたいんじゃない？ん？それ白くね？下：んとー、霊軸で進めたい割には占を守るための霊潜伏を進めるのは違和感。と思ったってこと。霊判定が見たい→じゃあ自分はこうやって霊を守ろうが繋がってない感じ。って>>558さすがっす姉貴！それです！ふむ、もうちょい考える@6
2日目,行商人アルビン,狩人,年：年>>419の妙への反応や年>>453の羊への対応について。霊媒へのツッコミや羊のミスに爆笑するのは、真の偽にたいする余裕とも、狼側だから感情偽装してるけど後で謝ろうな感じともとれます。初日の灰考察は占い師の中で一番厚く真っぽい反面、年>>377で妙白とみてるのに年>>419で霊媒の言葉であっさり狼認定してるのが気になります。真偽迷い中。★年>>471狼陣営のミスってなんですか？
2日目,神父ジムゾン,人狼,いたのか、長の独断か。>>429 潜伏していた時の感想 霊視点>>494は>>529にも書いた通り、長狼ならしなくていい発言。非狼要素。妙の発言が>>462以降ないのが気がかりですが、長は真要素も非狼要素ありますし、長狼の場合の灰としての長の位置を捨ててまで霊COする利点が見えないのもあり、単体・状況両要素から真決め打ちでも良い気がします。現状【▼妙】で。
2日目,老人モーリッツ,村人,☆旅>>547　霊潜伏の作戦の意味（メリット）を上げただけじゃ。ワシは自由占い統一占いどちらも良いぞい。個人的に自由が好きじゃがのぅ。吊り希望は【▼妙】
2日目,負傷兵シモン,村人,リア状挟んで申し訳ないが1時間弱程度村を離れる。ゾーンについて結論はその後になりそうだ。俺としてはゾーン占したいが★占sの意見が聞きたい書>>542：老が殴り愛好きなのは俺の>>353に対して老>>358と答えているぞ。横からですまん。神：神の考察は根拠が明確で助かるので期待しているが、一つの検証に集中し過ぎての喉消費には気を付けてくれ。希望出しも忘れずによろしく。
2日目,少女リーザ,人狼,屋☆霊潜伏は村のみんなが霊潜伏に賛成の雰囲気だったのでしたほうがいいのかな、と。霊潜伏初めてだったので特に何か気をつけてっていうことは考えてなかったです。発言で霊透けるの嫌だなって思ったくらい･･･かな。長霊で決めうちはやめてほしいです!せめてロラで完遂してほしいです･･･!色々いいたいけどリアル今日時間ないぐぎぎ【立ち会いできないです】昨日の「多分」っていうのは言葉のあやで関係ないですが風邪
2日目,少女リーザ,人狼,引いて、早く寝ろと催促というか命令が下されたので無理ぽです。本当に申し訳ないです>>555神☆うーん、何ででしょう･･･長が村目でみられてたなら長以外の人が騙るべきな気は確かにしますね･･･ありえるのならlwが長以上に村の信用を持っている人?でもそれなら占い不要位置にいそうだし長が霊を騙る意味は確かによくわからないです
2日目,青年ヨアヒム,狂人,☆兵>>566うーん、占いたいところがピンポイントであるんです。でもまぁ世論次第です書>>562あーちょっと掴めたかも。僕はそれもスキル要素だと思うんです。
2日目,行商人アルビン,狩人,体調悪い人はお大事にー。羊：羊>>360>>362で灰全員をみてるのは好印象です。ただ現状印象薄めで他二人と比べると若干偽っぽくみえます。今朝のうっかりをみるに不慣れ感は本物かも、と思いました。そうなると狼でRCOするように思えません。羊>>456も狂人視点に見えますので、偽なら狂予想です。青羊が真狂予想なので、いまのところ年狼がしっくりきます。
