プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
3日目,少女リーザ,村人,レジさん、ニコさんおつかれさまです。あと、パメちゃんまとめ賛成。よろしくお願いします。ペタくんへの判定はリザも微妙にあやしんでるよ。　ノ　（・∀・）＜神父さん早く来て判定教えてください！！　（　（７　　＜　＼　
3日目,農夫ヤコブ,村人,昨日灰考察をできなかったんでまず灰考察出しとくべ。者：質疑応答がしっかりしてるしボロも今のところ出てこないだ。白より樵：昨日の最後に占い娘に変えたのは変だと思っただ…理由は結構言ってたけど見る限り村の意見は直前まで妙or年だったべよって灰の本当に若干黒。でもそれ以外が見当たらないだ…それまでは灰の白よりだったべ
3日目,農夫ヤコブ,村人,屋：灰考察をしっかりしてたりまとめてたり。なんか好印象を持てるべ。灰白老：風貌のごとく飄々としながら侮れない曲者だべ…亀の甲より年の功とはいったい誰がいったんだべ…今のところ灰結構白より年：考察、質問や特に作戦がしっかりした印象だべ。あと修に結構な敵視をされてるっぽいから灰白だべ
3日目,農夫ヤコブ,村人,妙：昨日も言ったけど灰色一色だべ。どちらとも言えねぇ占ってみたかったけど無理だっただ、だから今日何事も起こらなければ●妙でいくつもりだべ。兵：吊り、占い質疑応答だけでなく発言の角度から見てる感じがして狼には出来なさそうだべ…と灰白より印象娘：いろいろ考えてた一人だけども今ので９割９分９厘確定白だべ
3日目,司書クララ,人狼,ニコラスさん、レジーナさん、安らかに眠って下さい。【アルビンさんとフリーデルさんの発表を確認しました】神父さまこないですね…。襲撃はこれどういうことなんでしょう。灰のニコラスさんを襲う理由は、狩人狙いか意見が邪魔だったかぐらいでしょうか。ちょっと席を外しますね。アルビンさん、おつまみ頂いていきます。そのまま寝てしまうかもしれないのでとりあえずみなさんおやすみなさい。
3日目,農夫ヤコブ,村人,字にしてわかった、おらのほぼ白塗り考察。本気で分からないだけだべ。だから皆の意見を参考にするんだべ。あと流れで言っておくと【●妙○樵▼修】妙は言ってた通り、あとトーマスもちょっと占いたくなったべもう寝るだ、ジムゾンさん待ちつつ眠るべzzZ
3日目,老人モーリッツ,村人,>>734 ヤコブトーマスについてじゃが、レジーナとの絡みは考察に入らんのかのう？
3日目,農夫ヤコブ,村人,一応入りつつ…だべ。おらは村の意見を変えた事にちょっと違和感を持っただけだべ、そこまで怪しくも思ってないだ。あのまとめ不在ではしょうがなかったとも思えるだ。ただ宿との絡みってどのあたりか詳しく教えて欲しいだ。あとそれ込でもライン切りも考えられるべ…あーでもそれは可能性は低そうだべ…うーむ…
3日目,老人モーリッツ,村人,>>740 ヤコブ樵>>228でトーマスがペーター潜伏狂説を出し、旅>>239が反応…その返答の樵>>246に対し、宿>>256が参入…その後、樵>>261で宿に「村人の村人アピと狼の村人アピの違いは？」と尋ね、宿>>267で直接的には回答せず、ややズレた回答…それを意に介さず樵>>286でさらに追及…
3日目,老人モーリッツ,村人,仲間なら>>267で適当に話しを打ち切っても良かったじゃろうに…その後、樵>>289で宿>>267に答えつつ、その後宿>>292-293の回答をもらいながらさらに樵>>300で「、村人の村人アピールと狼の村人アピールをどこで見分けるのか教えてくれ。」と同じ質問を繰り返す…この回答が宿>>350「☆樵>>300最終的な見分けは要素の積み重ねでだな～。」と、回答に詰まった感じじゃ…
3日目,老人モーリッツ,村人,その後、樵>>356で年狼仮定の欠如を視点漏れとして指摘、樵>>363で黒狙いとして●宿じゃ…２日目になっても▼レジーナとぶれず、ペーターについてもしっかりとレジーナの視点漏れを理由に白く見ておる…と、まぁ、これがトーマスの白要素じゃのう…
3日目,老人モーリッツ,村人,そういうわけで、トーマスの考察に便乗してペーターは白決め打ちじゃのう……うん？ええのかな？トーマス＞仲間同士で白く見ようとして年狼を見落としたってことは考えてみたかのう？
3日目,少女リーザ,村人,おはようございます。真占決めうちの夢が夢で終わりそうで心折れかけてるリザです。とりいそぎだけど占吊希望【●ペタくん/▼フリさん】神父さんの判定次第で追加変更の可能性あり。ペタくんに感しては統一で補完占って感じだけど、フリさん狂人仮定しても誤爆可能性はあり得るし、色が見えないから見てみる価値はあると思う。灰のみんなを見られなかったのは、占さんを決めうちしたいのと寡黙な人の意見が見えないから。
3日目,神父ジムゾン,霊能者,ごめんなさい！！！！！その…避けられぬ用事が出来てしまいまして…。これからまとめ役＆霊能者として然るべき仕事を進めたいと思います！本日以降は更新付近に要られるであろうと思います。判定【レジーナさんは栄養豊富な人狼でした】よって、フリーデルさんは偽占い師、パメラさんは人間確定です。
3日目,老人モーリッツ,村人,おかえりじゃ～
3日目,神父ジムゾン,霊能者,【決定は>>334参照】【占い方法は考え中です】◆独り言（兼　話題提供）◇ニコラスさん襲撃は何か意味があるのか…？◇レジーナさん吊りに際し、他の人狼が他人に見えるように「庇う」ことは考えにくい。ここはばっさり切り捨てるのではないか。◇フリーデルさんが人狼ならば自分が偽確するようにもちかけるのか。◇レジーナさんの狩人ＣＯは実現性（吊り回避）をどの程度見込んでいたか。
3日目,ならず者ディーター,村人,【神→宿黒　確認】ひとまず決め打ち成功だな。安心だ。占い考察商は2CO目だな。狼だとするとロケットと言っていいタイミングだ。初日の視点は占い師であることを徹底してるように見えるな。若干演技臭もするぜ…。灰雑感で宿の評価は低め。商狼仮定なら同じく黒めに見てる老年あたりは白そうだ。二日目も襲撃懸念などの真アピが多いな。ここまで徹底されると演技にしか見えないぜ。真占い師にふさわしい動きを
