プロローグ,楽天家ゲルト,村人,人狼なんているわけないじゃん。みんな大げさだなあ
3日目,行商人アルビン,村人,旅、俺白視してくれてるのなんなんだろ。一度揺らいだみたいだけど、一貫性を無理矢理作ってる感じが、少し。そして旅の占い第二希望から長追って、俺吊り希望出されてたなと。希望だされた事から軸に、考察。先にGS。白　宿娘者＞仕神年＞修＞旅長　黒横並びはほぼ＝で。宿：青関連、二日目の最後のこと、俺にずっと困惑させられてる人。理由は納得できるし、普通に困惑した村だろうと。
3日目,行商人アルビン,村人,娘：宿に同様。これは宿もだけど、目の前の相手をなんとか判断しようとしてる感じ。者：同じく困惑から吊希望に出したのは納得なんだけど、娘とのライン切り見出したのが疑問点。ここだけちょっと素直すぎない？ちょっとだけ印象下がった。神：一日目から引き続き、って感じかな。神の印象は変わってなくて、旅と比べて一貫性を無理矢理作ってる感じがない。白印象上がってきた。
3日目,行商人アルビン,村人,長：>>662　組織票懸念は疑問。白視集めてる者と被るのそんなに気になるかな。ちょっと気にしすぎな感じ否めない。性格要素？でも俺の意見に同意してたとこ、追従を気にしてる感じはなかったんだけど。ブレ感。困惑っていうと、統一希望関連で年と修も疑問点あげてきたんだけど、それ以降はあまり言及されず。年は>>635で者の俺灰評についてパッションで微妙に思ってるらしいけど、それって白で見てるってことかな。
3日目,行商人アルビン,村人,なら警戒されてないんだなって感じ。修はよくわからんといいつつ希望出してないのが疑問点。印象落ち気味。仕は要素取れなくなってきた。読み落としてたら申し訳ないけど、言及が無いもんで。ど真ん中の灰。一応俺は【▼書を希望】。人外確実に減るってのは魅力的。灰なら【▼旅▽長】。占いは一応希望出すかな。【●修○年】。あんま期待してないけど、「ここ気になってますよ」の意思表示もかねて。
3日目,ならず者ディーター,村人,☆宿>>844商視点の羊が真に見えて書狼が納得できないなら占いは真狂視のはずそうすると少女は非狂で３潜伏っすねなら３潜伏で考えたらいいんじゃね？って話で３潜伏の商狼仮定で考えたとき、村人を狂人視して視点構成するのは色々楽なんすよ。波が立ちずらいんでなので妙狂視から視点構成しておこうと考えた人狼が、妙狂視ありきで、書狼視は無理があると自覚しつつも、そのまま押し切ったんじゃないの？て話ッス
3日目,村娘パメラ,村人,3d:青>宿服>長年神>者商修旅宿服アゲ、者修サゲ、長年神見てない旅…朝一の反応とか怪しい止まりで取りに来ない姿勢とか色々あやしーかな？商…自己弁護(させちゃった？)で色見えないぽ。修…今日も掌くるーで軸がブレてないー？者…3潜伏は詳しくないけどー、狙って、かつ効果的にやれるのディタじゃない？もうちょい見たい気もする【▼書】希望の【▼旅▽修】で出しとく見てない人見てくるー
3日目,シスターフリーデル,人狼,羊見直してるんだけどね、自分への視線に過敏。疑われたら疑い返す、疑い返しだ(古)。積極的に真を取りに行こうとしている羊の姿勢。＋私が占い2なら信用ほしいのは真狼だと思ってる。→なので偽なら狼ぽ→噛まれた→じゃあ真、でFAしていいでしょうか。なお上記の理由から姿勢だけ見るなら書が狂に見えるという(ﾃﾉﾋﾗｸﾙｸﾙ-書はねぇ、なんか無理してない？言い方変えると考察歪めてない？なんかすんなり読み込め
3日目,シスターフリーデル,人狼,ない。昨日の長の灰雑感とかそこSGにしたいの？どうしたいの？って感じ。旅の雑感も村狼狂どれでもありそうなら本決定に了解って思考がわからない。★狂が確白になるのは怖くない？両占い師から真拾えなかったわ。なにこれ(真顔)あれ私遅すぎない？(遅い)
3日目,宿屋の女主人レジーナ,村人,者>>854 あーなるほど。盲点だった。そこは者の指摘通りだと思うわ。昨日の時点でアルビンは、羊は態度で真、書には状況的に真上がってるっていう発言からの羊真濃厚になって、状況で昨日は書を持ち上げたアルビンにしては今日の状況で書真切った点は分からずじまいなのよね。羊狼妙狂の線がなくなっただけだから、慎重派なアルビンにしては書真切り大胆って思う点、ここに者の>>854を照らすと。パッチリはまった感が
3日目,ならず者ディーター,村人,>>845なら狩保護貫いて▼書にしとけいいんじゃないスかねこの盤面の狼の視点だと狩は別に脅威でもなく者狼で書人でも狼でも書吊り嫌う意味ってなんなんすかね？自分が狼としてそんなに一貫性取れないキャラに見えるんでしょか神父の人ざっくり見て村人臭いなと感じたッス。要素的には今日の襲撃見ての感想が赤をあったらそうなるかなあって感じで単独感あり。
3日目,旅人ニコラス,人狼,私視点の灰の人数は昨日と変わらずですねっ♪ここまで私自身を振り返ってみると全体的俯瞰あんまり出来てないですねっ。ちょっと独善的になってたと反省。▼商あたりで追従感がした者から先見で後はじんどるふ順に。質問とかも交えたほうがいいのかなっ？正直苦手なんですー。者：今日の発言見た。割と今日の▼商でいいというのが昨夜から追従しているのがちょっと者村仮定だと引っかかります。>>823で今日の時点での
3日目,シスターフリーデル,人狼,【▼書】で提出するわ。書のことは狂とか狼とか色々掌クルクルさせながら考えたけど、真は考えてないので吊っていいという結論に至ったわ。黒なら明日は▼旅で。白なら…考えるわ。
3日目,旅人ニコラス,人狼,所感でも言っているんですね。各方位に敵を作っていない点でも怪しく見える。一方で村要素も取れましたっ。経験則重視と眼鏡真を追ってる点がそうか。それに…私の経験則から言うと（非常に偏った見方ですが）集計作ってる人はたいてい狼じゃないんですよ。怪しい所は有れど、まだ娘や修よりは白く見えます。長：昨日能力処理枠に入っていましたが、今日見直すと自分の言葉で語ってる村に見えました。>>790の独白
